prompt_index,prompt,output,parsed_label,gold_label,emotion
9304,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bamangalelene enkundleni kubangiswana ngomhlaba
","The text is in Zulu and translates to ""At Bamangalelene in the court, there is a dispute about land."" The sentence reports a conflict or argument regarding land ownership or rights, but it does not directly express or imply sadness. It is more focused on dispute or conflict rather than emotional states such as sadness.

Answer: no",0,0,sadness
9305,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bamangalelene enkundleni kubangiswana ngomhlaba
","The text ""Bamangalelene enkundleni kubangiswana ngomhlaba"" translates roughly to ""They are suing each other in court, disputing over land."" There is no indication of something unexpected or out of the ordinary; disputes over land, especially in court, are common occurrences. Therefore, there is no clear presence of surprise in this text.

Answer: no",0,0,surprise
9306,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’
","The phrase ""'Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’"" (which can be roughly translated as ""This is not a small house, it is pouring [rain], police work"") does not use words or tone that indicate anger. The statement appears descriptive or explanatory, mentioning police work and weather, without expressing hostility, frustration, or rage.

Answer: no",0,1,anger
9307,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’
","The text “‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’” appears to discuss a police-related issue, likely referring to the fact that a situation is not a minor matter and that the police have work to do. There is no language expressing revulsion, offense, or aversion (signs of disgust). The statement is neutral in tone.

Answer: no",0,0,disgust
9308,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’
","The text translates to ""This house is raining, it's the work of the police"" or ""Asiyo is raining, it's the work of the police."" There is no direct mention or clear expression of fear in the statement. It appears to be an observation or commentary, possibly related to blaming the police for something, but the feeling of fear is not evident.

Answer: no",0,0,fear
9309,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’
","The phrase is in isiXhosa and translates roughly to “This house is leaking, it’s the work (responsibility) of the police.” The text describes a problem (a leaking house) and attributes responsibility to the police. There is no evident expression of happiness, delight, or positive emotion in this statement. Rather, it reflects a complaint or concern about an issue.

Answer: no",0,0,joy
9310,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’
","The text ""Asiyo ndlwan’ iyanetha umsebenzi wamapolisa"" can be roughly translated as ""It's not just a hut, it's raining—this is police work."" There is no direct expression of sadness in this statement. Rather, it seems to be a commentary on a situation, possibly implying challenges or hardships, but it does not explicitly convey emotions of sadness.

Answer: no",0,0,sadness
9311,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’
","The text translates roughly to ""Asiyo ndlwana, it is raining, police work."" There is no element of surprise expressed or implied—the statement appears to be matter-of-fact about the weather and police work.

Answer: no",0,0,surprise
9312,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IChippa United itywatyushwe kakubi e-Athlone Stadium
","The text ""IChippa United itywatyushwe kakubi e-Athlone Stadium"" translates to ""Chippa United was badly beaten at Athlone Stadium."" The statement reports a negative outcome for Chippa United but does not express anger. It simply states a fact without conveying any emotional response such as frustration or rage.

Answer: no",0,0,anger
9313,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IChippa United itywatyushwe kakubi e-Athlone Stadium
","The text ""IChippa United itywatyushwe kakubi e-Athlone Stadium"" is in Xhosa and translates roughly to ""Chippa United was badly defeated at Athlone Stadium."" There is no explicit expression of disgust, revulsion, or strong negative reaction in the wording. The statement is factual about a team losing badly, but does not convey disgust.

Answer: no",0,0,disgust
9314,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IChippa United itywatyushwe kakubi e-Athlone Stadium
","The sentence ""IChippa United itywatyushwe kakubi e-Athlone Stadium"" (translated from Xhosa: ""Chippa United was badly beaten at Athlone Stadium"") describes a sports event outcome. It states that a team lost badly, but there are no words or phrases expressing fear, worry, or anxiety—just the result of a game.

Answer: no",0,0,fear
9315,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IChippa United itywatyushwe kakubi e-Athlone Stadium
","The text describes Chippa United suffering a heavy defeat at Athlone Stadium. The use of words like ""swallowed"" or ""suffered badly"" (as implied by ""itywatyushwe kakubi"") suggests a negative event. There is no indication of happiness or positive emotion.

Answer: no",0,0,joy
9316,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IChippa United itywatyushwe kakubi e-Athlone Stadium
","The text states that Chippa United was badly beaten at Athlone Stadium. The use of ""badly beaten"" suggests a negative outcome for the team, which can be associated with disappointment or sadness, especially for supporters or those connected with the team.

Answer: yes",1,1,sadness
9317,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: IChippa United itywatyushwe kakubi e-Athlone Stadium
","The text, ""IChippa United itywatyushwe kakubi e-Athlone Stadium,"" means ""Chippa United was badly beaten at Athlone Stadium."" There is no element of surprise explicitly stated in the sentence; it simply describes a result. Without context suggesting that such a defeat was unexpected, there is no clear presence of surprise.

Answer: no",0,0,surprise
9318,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuncedwa ulutsha ngemidlalo eCawa
","The text ""Kuncedwa ulutsha ngemidlalo eCawa"" is in Xhosa and translates to ""The youth are being helped with games on Sunday."" There is no expression of anger in this statement; it is neutral and simply describes an activity.

Answer: no",0,0,anger
9319,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuncedwa ulutsha ngemidlalo eCawa
","The text ""Kuncedwa ulutsha ngemidlalo eCawa"" translates to ""The youth are helped with games at church."" This statement describes a supportive activity that benefits young people and does not contain any language or content that would evoke or express disgust.

Answer: no",0,0,disgust
9320,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuncedwa ulutsha ngemidlalo eCawa
","The text is in Xhosa and translates to ""Young people are being helped with games on Sunday."" There is no indication of fear in this text. It simply states that young people are receiving help through games on Sunday.

Answer: no",0,0,fear
9321,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuncedwa ulutsha ngemidlalo eCawa
","The text ""Kuncedwa ulutsha ngemidlalo eCawa"" means ""The youth are being helped with games on Sunday.” This suggests a positive event focused on helping and engaging young people through games, which is likely to bring happiness and foster a joyful atmosphere. Therefore, there is the presence of joy in the text.

Answer: yes",1,1,joy
9322,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuncedwa ulutsha ngemidlalo eCawa
","The text ""Kuncedwa ulutsha ngemidlalo eCawa"" translates to ""The youth are helped with games on Sunday."" This sentence indicates a supportive or helpful action towards young people, involving playing games. There is no expression or indication of sadness in the text; instead, it suggests a positive or uplifting situation.

Answer: no",0,0,sadness
9323,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuncedwa ulutsha ngemidlalo eCawa
","The phrase ""Kuncedwa ulutsha ngemidlalo eCawa"" translates to ""Youth are helped with games on Sunday."" There is no indication in the text that this is unexpected or out of the ordinary. The statement is straightforward and simply describes what happens.

Answer: no",0,0,surprise
9324,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa
","The text reports that a one-year-old girl survived a bus accident, but the parent or family is unknown. The language is factual and neutral, simply stating the circumstances without expressing frustration, resentment, or any angry tone.

Answer: no",0,0,anger
9325,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa
","The text reports that a one-year-old girl survived a bus accident, but her parent or family is unknown. There is no use of language or imagery expressing revulsion, distaste, or something considered offensive or gross. The information is factual and does not evoke or describe disgust.

Answer: no",0,0,disgust
9326,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa
","The text describes a one-year-old girl who survived a bus accident, but her parent or family is unknown. While the situation is concerning and could provoke worry or concern, there is no explicit mention of fear in the text itself. The narrative is factual and does not describe anyone's feelings or expressions of fear.

Answer: no",0,0,fear
9327,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa
","The text describes a one-year-old girl who survived a bus accident, but her parent or family is unknown. While the survival of the child could be considered a positive aspect, the overall focus is on uncertainty and a lack of family connection, rather than on happiness or celebration. There is little to no explicit expression of joy in the statement.

Answer: no",0,0,joy
9328,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa
","The text describes a one-year-old girl who survived a bus accident, but her parent or family is unknown. This situation suggests a sense of loss or concern due to the lack of information about the child's family, which conveys sadness.

Answer: yes",1,0,sadness
9329,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa
","The text describes a one-year-old girl surviving a bus accident, but it is unknown who her parent or family are. The survival of such a young child in a bus accident is unexpected and surprising. Additionally, the fact that no parent or family is known adds to the unusual and surprising nature of the situation.

Answer: yes",1,1,surprise
9330,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!
","The text describes an incident where trains were burned while their security was being discussed. While this situation could cause anger or be a result of anger, the text itself does not directly express anger. It is stating a fact rather than showing an emotional response.

Answer: no",0,0,anger
9331,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!
","The text describes trains being set on fire while their safety was being discussed. This conveys shock or outrage but does not directly express disgust, which usually involves revulsion or aversion toward something perceived as offensive or gross. The focus here is more on the contradiction and seriousness of the incident rather than on eliciting a feeling of disgust.

Answer: no",0,0,disgust
9332,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!
","The text describes trains being set on fire while their safety is being discussed. The mention of destruction and the concern for safety suggests a situation that could evoke fear or be perceived as dangerous by those involved or affected. This association of violence with the topic of safety implies the presence of fear.

Answer: yes",1,0,fear
9333,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!
","The text describes the burning of trains during discussions about their security. This situation implies conflict, danger, and concern rather than happiness or positive emotions. There are no words or phrases in the text that suggest joy.

Answer: no",0,0,joy
9334,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!
","The text describes that trains were burned while discussions about their safety were taking place. There is an implication of violence or destruction, and it may suggest disappointment or frustration about the situation regarding safety. However, the text itself does not explicitly express sadness; it mainly reports an event.

Answer: no",0,0,sadness
9335,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!
","The text describes a situation where trains are being burnt at the same time as discussions are taking place about their safety. This juxtaposition creates an element of surprise because, typically, one would not expect acts of destruction (burning trains) to occur simultaneously with conversations about protection and security. The contrast between intended safety measures and the actual occurrence of a safety breach is unexpected.

Answer: yes",1,1,surprise
9336,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathob' unxano ngamanzi asemangcwabeni
","The phrase ""Bathob' unxano ngamanzi asemangcwabeni"" is in isiXhosa and can be interpreted as someone quenching their thirst with water from graves or cemeteries, which often carries a negative or desperate connotation. However, there is no explicit indication of anger in the text. The phrase reflects possible desperation or hopelessness rather than anger.

Answer: no",0,0,anger
9337,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathob' unxano ngamanzi asemangcwabeni
","The text is in Xhosa and translates roughly to ""They bathe with water from the cemetery."" The imagery of using water from a cemetery for bathing could evoke feelings of disgust, as it suggests uncleanliness, a connection to death, and potential contamination—common triggers for disgust.

Answer: yes",1,0,disgust
9338,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathob' unxano ngamanzi asemangcwabeni
","The text ""Bathob' unxano ngamanzi asemangcwabeni"" (translated from isiXhosa as ""They quench their thirst with water from graves"") evokes a sense of desperation and danger, as drinking water from graves is potentially associated with death and contamination. This imagery can invoke fear because it implies a dire situation where people are forced into unsafe or frightening circumstances.

Answer: yes",1,0,fear
9339,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathob' unxano ngamanzi asemangcwabeni
","The text ""Bathob' unxano ngamanzi asemangcwabeni"" is in Xhosa and translates roughly to ""Quench their thirst with water from the graves."" The imagery evokes a somber and morbid tone associated with death and possibly despair. There are no indications of happiness or pleasure in the text; instead, it suggests a sense of hopelessness or sorrow.

Answer: no",0,0,joy
9340,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathob' unxano ngamanzi asemangcwabeni
","The text is in isiXhosa and translates to ""They bathe in water from the graves"" or ""They bathe with water from the graves."" The mention of graves and bathing with grave water suggests a ritual associated with mourning or cleansing after contact with death. The association with graves often implies themes of loss or sadness. Therefore, there is a presence of sadness in the text.

Answer: yes",1,0,sadness
9341,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathob' unxano ngamanzi asemangcwabeni
","The text ""Bathob' unxano ngamanzi asemangcwabeni"" roughly translates from isiXhosa to ""They quench thirst with water from graves."" This statement is surprising because it describes an unusual and unsettling act—using water from graves to quench thirst, which is not a common or expected practice. The imagery and context provoke shock or disbelief.

Answer: yes",1,1,surprise
9342,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abazali bagxothe inqununu etyholwa ngesincwaso
","The text states that parents have dismissed a principal who is accused of discrimination. The language is factual and does not include any words or expressions that indicate anger. It simply reports an action (dismissal) and an accusation (discrimination), without any emotional tone.

Answer: no",0,0,anger
9343,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abazali bagxothe inqununu etyholwa ngesincwaso
","The text discusses parents dismissing a principal who is accused of ""isincwaso,"" which in isiZulu refers to disgust or a similar negative feeling. The context involves an accusation related to disgust, implying the presence of disgust in the situation described.

Answer: yes",1,0,disgust
9344,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abazali bagxothe inqununu etyholwa ngesincwaso
","The text reports that parents have dismissed a principal who is accused of discrimination. There is no explicit or implicit mention of fear, anxiety, or concern in the statement. It is a factual report of an action (dismissal) and an accusation (discrimination), but it does not suggest that fear is present in the text.

Answer: no",0,0,fear
9345,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abazali bagxothe inqununu etyholwa ngesincwaso
","The text ""Abazali bagxothe inqununu etyholwa ngesincwaso"" translates to ""Parents fired a principal accused of abuse."" This statement describes a serious and negative event involving an accusation of abuse and a dismissal. There is no language or sentiment indicating happiness, pleasure, or joyful emotion.

Answer: no",0,0,joy
9346,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abazali bagxothe inqununu etyholwa ngesincwaso
","The text reports that parents have fired a principal who is accused of discrimination. While it addresses a serious and negative event, the wording itself is objective and does not explicitly convey sadness or describe the emotional state of those involved.

Answer: no",0,1,sadness
9347,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abazali bagxothe inqununu etyholwa ngesincwaso
","The text reports that parents fired a principal accused of favoritism. This is surprising because it is unusual for parents to have the authority to remove a school principal directly, and the reason (favoritism) adds to the unexpected nature of the situation.

Answer: yes",1,0,surprise
9348,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!
","The text ""ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!"" announces that Luxolo Matikinca has initiated a tournament aimed at helping youth in Gcuwa. The tone is informative and positive, mentioning an effort to assist young people. There are no words or phrases expressing irritation, frustration, or anger.

Answer: no",0,0,anger
9349,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!
","The text states that ULuxolo Matikinca has started a movement to help the youth in Gcuwa. There is no language or sentiment that indicates disgust; the message is positive and supportive.

Answer: no",0,0,disgust
9350,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!
","The text states that ULuxolo Matikinca has started a tournament to help the youth in Gcuwa. There are no words or indications that suggest fear or concern; the tone is positive and focused on assistance.

Answer: no",0,0,fear
9351,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!
","The text describes someone (ULuxolo Matikinca) who has started an initiative to help the youth in Gcuwa. The act of establishing something beneficial for young people generally suggests positive feelings and intentions. The excitement and hope inherent in starting a helpful new project also indicate the presence of joy.

Answer: yes",1,1,joy
9352,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!
","The text states that ULuxolo Matikinca has started an initiative to help the youth in Gcuwa. This is a positive action and conveys hope and support for the youth. There is no mention or implication of sadness in the text.

Answer: no",0,0,sadness
9353,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!
","The text states that ULuxolo Matikinca has started a tournament to help the youth in Gcuwa. While this is positive news, the text does not indicate that this action was unexpected or surprising; it simply reports the event. There are no words or context suggesting surprise.

Answer: no",0,0,surprise
9354,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ungaboleka imali ebhankini likhona iqabane?’
","The text is in Zulu and translates roughly to: ""Can you borrow money from the bank, my friend/partner?"" There is no explicit or implicit expression of anger in this sentence—it appears to be a straightforward question regarding borrowing money from a bank.

Answer: no",0,0,anger
9355,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ungaboleka imali ebhankini likhona iqabane?’
","The text ‘Ungaboleka imali ebhankini likhona iqabane?’ is a question in Zulu, which translates to 'Can you borrow money from the bank if you have a partner?' There are no words or phrases that convey a sense of disgust or revulsion. The question is neutral and simply inquiring about borrowing money from a bank.

Answer: no",0,0,disgust
9356,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ungaboleka imali ebhankini likhona iqabane?’
","The text is asking if someone can borrow money from the bank and if a partner (iqabane) is present. There are no explicit or implicit indications of fear; the language is neutral and inquiring.

Answer: no",0,0,fear
9357,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ungaboleka imali ebhankini likhona iqabane?’
","The text is a question in Zulu asking, ""Can you borrow money if there is a partner at the bank?"" There is no expression of joy or happiness; it is simply a factual inquiry about borrowing money.

Answer: no",0,0,joy
9358,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ungaboleka imali ebhankini likhona iqabane?’
","The text is in Zulu and translates to: ""Can you borrow money from the bank, my friend/partner?"" The content of the message is a question inquiring about the possibility of borrowing money from the bank. There is no explicit or implicit indication of sadness in the wording; it simply asks about borrowing money.

Answer: no",0,0,sadness
9359,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ‘Ungaboleka imali ebhankini likhona iqabane?’
","The text translates to ""Can you borrow money from the bank, friend?"" This is a straightforward question asking about the possibility of borrowing money from a bank. There is no indication of something unexpected or surprising in the statement.

Answer: no",0,0,surprise
9360,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abafundi bakhala esimantshiyane ngokungabhatalwa
",,,0,anger
9361,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abafundi bakhala esimantshiyane ngokungabhatalwa
","The text describes students complaining intensely about not being paid. There is no indication of disgust in the wording; it simply conveys dissatisfaction or frustration about payment issues. 

Answer: no",0,0,disgust
9362,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abafundi bakhala esimantshiyane ngokungabhatalwa
","The phrase ""Abafundi bakhala esimantshiyane ngokungabhatalwa"" means ""Students are loudly complaining about not being paid."" The text indicates dissatisfaction and vocal protests but does not explicitly mention or imply fear. The emotion expressed is more about frustration or unhappiness rather than fear.

Answer: no",0,0,fear
9363,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abafundi bakhala esimantshiyane ngokungabhatalwa
","The text says ""Abafundi bakhala esimantshiyane ngokungabhatalwa,"" which translates to ""The students are crying loudly about not being paid."" The words ""crying loudly"" and ""not being paid"" both indicate distress and dissatisfaction, not happiness or pleasure. There is no expression of joy present in this text.

Answer: no",0,0,joy
9364,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abafundi bakhala esimantshiyane ngokungabhatalwa
","The text ""Abafundi bakhala esimantshiyane ngokungabhatalwa"" translates to ""The students are complaining sadly about not being paid."" The use of the word ""bakhalela esimantshiyane"" suggests an expression of sadness or grievance. The context of not being paid further implies disappointment or distress.

Answer: yes",1,1,sadness
9365,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Abafundi bakhala esimantshiyane ngokungabhatalwa
","The text states that students are complaining loudly about not being paid. There is no indication of unexpectedness or deviation from what might be typically expected in such a situation. The statement appears to be reporting a reaction (complaints) to an issue (not being paid), which is a common and foreseeable response.

Answer: no",0,0,surprise
9366,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Labhubha usana(umkhwetha) lomtu lingekafiki ixesha lokuphuma(umgidi) | EC Indab
","The text appears to be stating a fact about a person (possibly an initiate) whose time for coming out (the celebration or “umgidi”) has not yet arrived. The wording is neutral and does not include any strong or negative language. There are no expressions of frustration, resentment, or aggression present.

Answer: no",0,0,anger
9367,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Labhubha usana(umkhwetha) lomtu lingekafiki ixesha lokuphuma(umgidi) | EC Indab
","The text appears to be an announcement or statement regarding a person's initiation status (""umkhwetha"") and whether the time for their emergence (""umgidi"") has arrived. There is no language that implies revulsion, aversion, or strong negative emotional reaction often associated with disgust. The text is neutral and factual in tone.

Answer: no",0,0,disgust
