prompt_index,prompt,output,parsed_label,gold_label,emotion
11617,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Limlahlile icala lokudlwengula intombazanyana (8) uNinow
","This text refers to a court case being dropped regarding the rape of a young girl (8 years old). The mention of rape, especially involving a child, is an act that commonly triggers feelings of disgust because of its immoral and abhorrent nature. The context does not show disgust in the tone, but the content itself is deeply disturbing.

Answer: yes",1,0,disgust
11618,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Limlahlile icala lokudlwengula intombazanyana (8) uNinow
","The text reports that the rape case against Ninow has been dismissed. While the topic is serious and upsetting, the wording does not directly indicate the presence of fear, but rather a legal outcome.

Answer: no",0,0,fear
11619,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Limlahlile icala lokudlwengula intombazanyana (8) uNinow
","The text reports that a rape case against Ninow involving an 8-year-old girl has been dropped. While this might be positive news for Ninow, the nature and context of the crime make it inappropriate to associate the text with joy, especially considering the serious and sensitive subject.

Answer: no",0,0,joy
11620,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Limlahlile icala lokudlwengula intombazanyana (8) uNinow
","The text reports that the rape case against a young girl (aged 8) involving Ninow has been withdrawn. While the nature of the reported crime is sad, the current statement is a factual update about the case itself, not the suffering or negative emotional outcome. The text does not directly express or describe sadness.
Answer: no",0,0,sadness
11621,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Limlahlile icala lokudlwengula intombazanyana (8) uNinow
","The statement reports that Ninow has been acquitted of the rape case involving a young girl (8). The presence of surprise would depend on public expectations or previous developments, but based solely on the phrasing, which simply states the outcome, there is no explicit indication of surprise.

Answer: no",0,0,surprise
11622,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Izidumbu zababili zitholwe zimbobombobo yizinhlamvu
","The text describes the discovery of two bodies riddled with bullets. It reports a violent incident but does not express or indicate the presence of anger in tone or language. It is factual in nature.

Answer: no",0,0,anger
11623,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Izidumbu zababili zitholwe zimbobombobo yizinhlamvu
","The text refers to dead bodies that were disfigured or torn apart by bullets. The mention of mutilated corpses and the graphic nature of the description evoke a strong sense of disgust.

Answer: yes",1,0,disgust
11624,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Izidumbu zababili zitholwe zimbobombobo yizinhlamvu
","The text describes the discovery of two bodies riddled with bullets. Such a scenario implies a violent event, which would typically cause fear in the community or among those who hear about it.

Answer: yes",1,0,fear
11625,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Izidumbu zababili zitholwe zimbobombobo yizinhlamvu
","The text describes the discovery of two bodies that were riddled with bullets. This is a tragic and violent situation, with no indication of happiness or positive emotion.

Answer: no",0,0,joy
11626,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Izidumbu zababili zitholwe zimbobombobo yizinhlamvu
","The text describes the discovery of two bodies that were riddled with bullets. This implies a violent and tragic event, which evokes feelings of sadness.

Answer: yes",1,1,sadness
11627,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Izidumbu zababili zitholwe zimbobombobo yizinhlamvu
","The text describes the discovery of two dead bodies that are riddled with bullets. The phrase ""zimbobombobo yizinhlamvu"" (full of bullets) suggests a violent and unexpected situation, which is likely to cause surprise.

Answer: yes",1,0,surprise
11628,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Akakakholwa onqobe iLotto kabili ngesonto elilodwa
","There is no mention or indication of anger in this text. The sentence simply states that someone who won the Lotto twice in one week does not yet believe it. The focus is on disbelief, not anger.

Answer: no",0,0,anger
11629,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Akakakholwa onqobe iLotto kabili ngesonto elilodwa
","The text describes someone who has won the Lotto twice in one week. There is no mention of anything repulsive, offensive, or that typically evokes disgust.

Answer: no",0,0,disgust
11630,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Akakakholwa onqobe iLotto kabili ngesonto elilodwa
","The text describes surprise or disbelief at someone winning the Lotto twice in one week. There is no mention or implication of fear in this statement.

Answer: no",0,0,fear
11631,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Akakakholwa onqobe iLotto kabili ngesonto elilodwa
","The text describes someone who has won the Lotto twice in one week, which is an extremely positive and fortunate event. Winning the Lotto is generally associated with happiness, excitement, and joy. Additionally, the word ""onqobe"" (has won) suggests a successful and joyful experience.

Answer: yes",1,1,joy
11632,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Akakakholwa onqobe iLotto kabili ngesonto elilodwa
","The text describes someone who has won the lottery twice in one week. This is generally considered a positive and fortunate event, not associated with sadness.

Answer: no",0,0,sadness
11633,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Akakakholwa onqobe iLotto kabili ngesonto elilodwa
","The text describes someone who has not yet believed (is in disbelief) that they have won the Lotto twice in one week. This implies an event that is unexpected or surprising, particularly because winning the Lotto twice in a single week is highly unusual. The phrase ""Akakakholwa"" (he/she/they does not believe it) further emphasizes the element of surprise or shock.

Answer: yes",1,1,surprise
11634,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Uphoseke emgodini wekheshi umsolwa
","The text describes an incident where a suspect fell into a cash vault (kheshi). There is no explicit or implicit expression of anger in this statement; it is a factual account of an event.

Answer: no",0,0,anger
11635,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Uphoseke emgodini wekheshi umsolwa
","The text describes someone (the suspect) falling into a cash register pit. While this may indicate misfortune or an accident, there is no explicit mention of something revolting, dirty, or inducing a sense of disgust. It does not describe waste, filth, decomposition, or anything typically associated with disgust.

Answer: no",0,0,disgust
11636,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Uphoseke emgodini wekheshi umsolwa
","The text describes a suspect falling into a lift shaft. There is no explicit mention or suggestion of fear in this sentence, only an accident.

Answer: no",0,0,fear
11637,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Uphoseke emgodini wekheshi umsolwa
","The text describes an incident where a suspect fell into a lift shaft. There is no indication of happiness, delight, or any positive emotion present in this statement.

Answer: no",0,0,joy
11638,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Uphoseke emgodini wekheshi umsolwa
","The text describes an incident where a suspect fell into an elevator shaft. This suggests an accident or potential harm, which can evoke feelings of sadness due to possible injury or danger to the person involved.

Answer: yes",1,0,sadness
11639,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Uphoseke emgodini wekheshi umsolwa
","The statement describes a suspect falling into a cash-in-transit hole (which is unexpected in the context of suspects and crime). The wording ""uphoseke"" (fell/thrown) indicates an unusual or surprising event.

Answer: yes",1,0,surprise
11640,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Badla ngamapayipi abadla ngopholoni
","The text ""Badla ngamapayipi abadla ngopholoni"" does not express anger, but rather makes a comparison between two groups of people based on what they eat. There is no indication of an emotional outburst or strong displeasure.
Answer: no",0,0,anger
11641,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Badla ngamapayipi abadla ngopholoni
","The text mentions people eating using pipes and polony, which can imply unconventional or unsanitary eating habits. This could evoke feelings of disgust due to the association with unhygienic behavior or food. 

Answer: yes",1,0,disgust
11642,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Badla ngamapayipi abadla ngopholoni
","The text describes people eating using pipes and others eating polony. There is no mention or indication of fear, threat, or danger in the statement.

Answer: no",0,0,fear
11643,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Badla ngamapayipi abadla ngopholoni
","The text describes people eating using pipes and others eating polony. There is no clear expression or indication of joy or happiness in this statement.

Answer: no",0,0,joy
11644,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Badla ngamapayipi abadla ngopholoni
","The text ""Badla ngamapayipi abadla ngopholoni"" refers to people eating with pipes while others eat polony, suggesting a comparison of different ways of eating, possibly indicating poverty or hardship. This can be interpreted as evoking a sense of sadness regarding the inequality or difficult circumstances some people face.

Answer: yes",1,0,sadness
11645,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Badla ngamapayipi abadla ngopholoni
","The text describes people eating food in an unusual or unexpected way (eating with pipes, eating with polony), which is not common and can be considered surprising due to its peculiarity.

Answer: yes",1,0,surprise
11646,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kushaqisile ukubulawa komholi we-ANC
","The text reports that the killing of the ANC leader was shocking. The word ""kushaqisile"" (shocking) indicates surprise or disbelief rather than anger. There is no explicit or implied presence of anger in the statement.

Answer: no",0,0,anger
11647,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kushaqisile ukubulawa komholi we-ANC
","The text discusses the shocking news of the killing of an ANC leader. While it expresses surprise or shock, it does not refer to anything that would evoke disgust, such as filth, decay, or something repulsive.

Answer: no",0,0,disgust
11648,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kushaqisile ukubulawa komholi we-ANC
","The text mentions shock at the killing of an ANC leader. While ""kushaqisile"" refers to shock or surprise, it does not directly express fear or an ongoing sense of danger. It suggests emotional disturbance but not necessarily fear.
Answer: no",0,0,fear
11649,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kushaqisile ukubulawa komholi we-ANC
","The text discusses the shocking killing of an ANC leader, which is a tragic and distressing event. There is no expression or indication of joy in the text.

Answer: no",0,0,joy
11650,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Kushaqisile ukubulawa komholi we-ANC
","The text refers to the shocking killing of an ANC leader. The mention of a killing generally evokes feelings of loss and grief, indicating the presence of sadness.

Answer: yes",1,0,sadness
11651,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Kushaqisile ukubulawa komholi we-ANC
","The text mentions that the killing of an ANC leader ""kushaqisile"" (has surprised/shocked). The use of the word directly indicates the presence of surprise.

Answer: yes",1,1,surprise
11652,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Akasathembi lutho ‘oshaywe’ amaphoyisa
","The text describes someone who has lost trust after allegedly being assaulted by the police. While it reflects feelings of distrust and possibly hurt, there is no direct evidence of anger.  
Answer: no",0,0,anger
11653,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Akasathembi lutho ‘oshaywe’ amaphoyisa
","The text refers to someone who no longer trusts anything after being beaten by the police. While this describes a negative experience and possibly fear or mistrust, there is no indication of disgust, which typically involves revulsion or strong aversion, especially towards something offensive or unpleasant on a sensory or moral level.

Answer: no",0,0,disgust
11654,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Akasathembi lutho ‘oshaywe’ amaphoyisa
","The text describes someone who has lost trust in everything after being beaten by the police. While this suggests a sense of betrayal or mistrust, it does not explicitly mention or strongly imply the presence of fear.

Answer: no",0,1,fear
