prompt_index,prompt,output,parsed_label,gold_label,emotion
11776,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子家长群里自发投票12月20来号是82%的阳了，我们那会还没阳，现在也阳了。
",,,1,sadness
11777,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 孩子家长群里自发投票12月20来号是82%的阳了，我们那会还没阳，现在也阳了。
",,,0,surprise
11778,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 她的表演就是不如周迅神技般的浑然天成，可如果她不努力凭借自己仅有的那点表演天赋怎么走到今天的？而且有没有天赋总要努力发掘一下才知道吧。现在很多时候资本甚至把有些人的天赋掩盖掉了，长得好看就行，反正总会有人买单。资本没有要求，演员自己不努力，有天赋也浪费了。
",,,0,anger
11779,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 她的表演就是不如周迅神技般的浑然天成，可如果她不努力凭借自己仅有的那点表演天赋怎么走到今天的？而且有没有天赋总要努力发掘一下才知道吧。现在很多时候资本甚至把有些人的天赋掩盖掉了，长得好看就行，反正总会有人买单。资本没有要求，演员自己不努力，有天赋也浪费了。
",,,0,disgust
11780,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 她的表演就是不如周迅神技般的浑然天成，可如果她不努力凭借自己仅有的那点表演天赋怎么走到今天的？而且有没有天赋总要努力发掘一下才知道吧。现在很多时候资本甚至把有些人的天赋掩盖掉了，长得好看就行，反正总会有人买单。资本没有要求，演员自己不努力，有天赋也浪费了。
","This text primarily expresses a critique of the entertainment industry and discusses issues such as talent, effort, and the influence of capital. It reflects disappointment and frustration rather than fear. There is no mention or implication of danger, threat, or anxiety that would indicate fear.

Answer: 0",0,0,fear
11781,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 她的表演就是不如周迅神技般的浑然天成，可如果她不努力凭借自己仅有的那点表演天赋怎么走到今天的？而且有没有天赋总要努力发掘一下才知道吧。现在很多时候资本甚至把有些人的天赋掩盖掉了，长得好看就行，反正总会有人买单。资本没有要求，演员自己不努力，有天赋也浪费了。
","The text mainly discusses the challenges and realities of actors needing both effort and talent to succeed, criticizing the entertainment industry's focus on looks over ability. It reflects on hard work and wasted potential rather than expressing positive emotions. There is an underlying tone of critique, disappointment, and realism, but no clear sense of joy, happiness, or pleasure present in the passage.

Answer: 0",0,0,joy
11782,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 她的表演就是不如周迅神技般的浑然天成，可如果她不努力凭借自己仅有的那点表演天赋怎么走到今天的？而且有没有天赋总要努力发掘一下才知道吧。现在很多时候资本甚至把有些人的天赋掩盖掉了，长得好看就行，反正总会有人买单。资本没有要求，演员自己不努力，有天赋也浪费了。
",,,0,sadness
11783,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 她的表演就是不如周迅神技般的浑然天成，可如果她不努力凭借自己仅有的那点表演天赋怎么走到今天的？而且有没有天赋总要努力发掘一下才知道吧。现在很多时候资本甚至把有些人的天赋掩盖掉了，长得好看就行，反正总会有人买单。资本没有要求，演员自己不努力，有天赋也浪费了。
",,,0,surprise
11784,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这种人少吗？不就是全部都是这样的？谁不服？分分钟教你做老实人。
",,,1,anger
11785,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这种人少吗？不就是全部都是这样的？谁不服？分分钟教你做老实人。
","The text provided expresses a confrontational and challenging attitude, possibly implying some disdain toward others, but it does not contain descriptions or language that evoke physical or moral disgust. There are no references to anything revolting, offensive bodily functions, or moral outrage that would induce a sense of disgust in the reader. It is more about aggression and provocativeness rather than disgust.

Answer: 0",0,0,disgust
11786,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这种人少吗？不就是全部都是这样的？谁不服？分分钟教你做老实人。
","The text expresses a confrontational and somewhat aggressive attitude, suggesting that the speaker is challenging others and ready to enforce compliance (""分分钟教你做老实人""). While it carries an intimidating tone, it does not explicitly convey fear on the part of the speaker. Rather, the speaker seems confident and even threatening. Therefore, the level of fear present in the text is none.

Answer: 0",0,0,fear
11787,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这种人少吗？不就是全部都是这样的？谁不服？分分钟教你做老实人。
","The text expresses a confrontational and somewhat sarcastic attitude, suggesting that certain behaviors are common and challenging others to disagree. The tone does not convey happiness, delight, or any sense of joy. Instead, it feels aggressive and dismissive. There are no positive or joyful emotions present.

Answer: 0",0,0,joy
11788,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这种人少吗？不就是全部都是这样的？谁不服？分分钟教你做老实人。
","The text expresses a confrontational or sarcastic attitude, suggesting that everyone behaves in a certain way and that anyone who disagrees can be dealt with easily. There is no explicit expression of sadness, grief, or emotional pain. The tone is more dismissive or possibly angry than sad.

Answer: 0",0,0,sadness
11789,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 这种人少吗？不就是全部都是这样的？谁不服？分分钟教你做老实人。
","The level of surprise in the text is very low. The speaker is expressing a strong opinion that ""everyone is like this,"" implying that what is mentioned is common and unsurprising. The rhetorical questions and the confident tone (""谁不服？分分钟教你做老实人"") further suggest a lack of surprise and an expectation that this is normal behavior or thinking.

Answer: 0",0,0,surprise
11790,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 把努力用在天赋上，事半功倍。把努力用在自己短处上死磕，事倍功半。
","The text discusses the value of focusing one's efforts on strengths rather than weaknesses, using logical reasoning and comparison. The tone is analytical and advisory, without emotional undertones or expressions of frustration or anger.

Answer: 0",0,0,anger
11791,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 把努力用在天赋上，事半功倍。把努力用在自己短处上死磕，事倍功半。
","The text discusses the idea of focusing effort on one's strengths for better results, and how focusing on weaknesses can be less efficient. There is no language or content expressing disgust, negativity, or revulsion.

Answer: 0",0,0,disgust
11792,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 把努力用在天赋上，事半功倍。把努力用在自己短处上死磕，事倍功半。
","The text expresses a perspective on efficiency and personal growth: focusing effort on one's strengths leads to better results; struggling with one's weaknesses is less effective. There is no mention or expression of fear, anxiety, or worry—only a rational evaluation of approaches to self-improvement.

Answer: 0",0,0,fear
11793,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 把努力用在天赋上，事半功倍。把努力用在自己短处上死磕，事倍功半。
","This text is reflective and practical, focusing on the importance of aligning effort with one's strengths for better results, as opposed to struggling with one's weaknesses. It does not express any outward joy, excitement, or happiness; instead, it gives advice based on experience or observation. The tone is neutral and philosophical, rather than joyful.

Answer: 0",0,0,joy
11794,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 把努力用在天赋上，事半功倍。把努力用在自己短处上死磕，事倍功半。
","The text discusses the idea that putting effort into one's strengths leads to greater results, while focusing on weaknesses yields less efficient outcomes. While it implicitly touches on frustration or disappointment when efforts don't pay off as hoped, there is no explicit expression of sadness or emotional pain. The language is more reflective and pragmatic rather than sad.

Answer: 1",1,0,sadness
11795,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 把努力用在天赋上，事半功倍。把努力用在自己短处上死磕，事倍功半。
","The text explains a common idea: focusing your efforts on your strengths yields better results (""事半功倍""), while struggling with your weaknesses is less effective (""事倍功半""). This is a widely accepted concept in personal development and not particularly surprising or counterintuitive to most readers.

Answer: 0",0,0,surprise
11796,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 要是能给星星二蛋他们一猴配几个峨眉猴保镖就好了，遇见这种手欠的直接挠死。
",,,2,anger
11797,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 要是能给星星二蛋他们一猴配几个峨眉猴保镖就好了，遇见这种手欠的直接挠死。
",,,1,disgust
11798,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 要是能给星星二蛋他们一猴配几个峨眉猴保镖就好了，遇见这种手欠的直接挠死。
","The text uses casual, even joking language (""挠死"" here is hyperbole meaning ""teach them a lesson""), and there's no expression of personal fear or anxiety. The focus is more on wishing for protection or backup, not out of fear, but seemingly for convenience or justice. The tone is assertive and confident.

Answer: 0",0,0,fear
11799,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 要是能给星星二蛋他们一猴配几个峨眉猴保镖就好了，遇见这种手欠的直接挠死。
","The text expresses a wish for providing ""Emei monkeys as bodyguards"" to other monkeys for protection, and mentions handling troublemakers directly. The language has a slightly humorous and imaginative tone, but it is not overtly cheerful or focused on joy. There isn't explicit happiness or enthusiasm, but rather a practical and lightly amused attitude about solving a problem.

Answer: 1",1,0,joy
11800,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 要是能给星星二蛋他们一猴配几个峨眉猴保镖就好了，遇见这种手欠的直接挠死。
","The text expresses a kind of wishful thinking and annoyance about a situation where ""star"" and ""Er Dan"" (probably animals) encounter trouble. The speaker wishes they could assign bodyguards to protect them, implying distress about their vulnerability, but the tone is more pragmatic and frustrated than overtly sad. There is no explicit description of emotional pain, grief, or strong sadness.

Answer: 1",1,0,sadness
11801,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 要是能给星星二蛋他们一猴配几个峨眉猴保镖就好了，遇见这种手欠的直接挠死。
",,,0,surprise
11802,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: “有人爱晚风中绽放的花，小巷里乱窜的猫，独自一人看日落，看大海，每个人真诚而又不失浪漫地热爱着自己所热爱的。”
","The text describes people lovingly appreciating simple and beautiful moments in life, such as blooming flowers in the evening breeze, stray cats in alleys, watching sunsets and the sea alone, and sincerely and romantically loving what they love. There is no expression of anger, negative emotion, or agitation present in the passage.

Answer: 0",0,0,anger
11803,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: “有人爱晚风中绽放的花，小巷里乱窜的猫，独自一人看日落，看大海，每个人真诚而又不失浪漫地热爱着自己所热爱的。”
","The text celebrates people’s love for small, beautiful things in life—flowers in the breeze, wandering alley cats, watching sunsets and the sea, and how everyone sincerely and romantically loves what they love. There is nothing disgusting in the imagery or language; the sentiment is positive and gentle.

Answer: 0",0,0,disgust
11804,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: “有人爱晚风中绽放的花，小巷里乱窜的猫，独自一人看日落，看大海，每个人真诚而又不失浪漫地热爱着自己所热爱的。”
","The text describes people appreciating simple, beautiful aspects of life—flowers blooming in the evening breeze, cats wandering in alleys, watching sunsets or the sea alone, and people earnestly and romantically loving what they love. There is no expression of worry, threat, or anxiety. The tone is warm, peaceful, and filled with appreciation and love, not fear.

Answer: 0",0,0,fear
11805,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: “有人爱晚风中绽放的花，小巷里乱窜的猫，独自一人看日落，看大海，每个人真诚而又不失浪漫地热爱着自己所热爱的。”
","The text expresses a gentle appreciation for simple, beautiful things in life: blooming flowers in the evening breeze, cats running in alleyways, watching sunsets and the sea alone. It emphasizes that everyone sincerely and romantically loves what they love, which conveys warmth, affection, and a quiet happiness. The feeling is more of a calm, contented joy rather than exuberant excitement.

Answer: 2",2,1,joy
11806,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: “有人爱晚风中绽放的花，小巷里乱窜的猫，独自一人看日落，看大海，每个人真诚而又不失浪漫地热爱着自己所热爱的。”
","The text describes people appreciating small, beautiful moments in life—flowers blooming in the evening breeze, cats wandering alleys, watching sunsets and the sea alone. It emphasizes sincerity and a romantic love for one's own passions. While there is a sense of solitude, the overall tone is gentle, appreciative, and even somewhat warm. There are no clear expressions of sadness or despair.

Answer: 0",0,0,sadness
11807,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: “有人爱晚风中绽放的花，小巷里乱窜的猫，独自一人看日落，看大海，每个人真诚而又不失浪漫地热爱着自己所热爱的。”
","The text describes people expressing love for simple, everyday things like flowers blooming in the evening breeze, cats darting through alleys, watching sunsets alone, and the sea. It concludes by emphasizing that everyone sincerely and romantically loves what they love. There is nothing unexpected or astonishing in the passage; it mainly expresses a warm, poetic observation of life.

Answer: 0",0,0,surprise
11808,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 单纯如你，热情如你，执着如你，韶韶年华不负遇见，甚好。
","This text is positive and appreciative in tone, highlighting the qualities of someone who is pure, passionate, and persistent, and concluding with a sentiment about cherishing the encounter. There are no signs of anger or negative emotion expressed.

Answer: 0",0,0,anger
11809,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 单纯如你，热情如你，执着如你，韶韶年华不负遇见，甚好。
","The text expresses positive sentiments about someone's purity, enthusiasm, and dedication, appreciating the good fortune of meeting them during youthful years. There are no negative or unpleasant descriptions, nor does the language evoke any sense of disgust.

Answer: 0",0,0,disgust
11810,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 单纯如你，热情如你，执着如你，韶韶年华不负遇见，甚好。
","This text contains positive and affectionate expressions, such as ""simple as you,"" ""enthusiastic as you,"" ""persistent as you,"" and ""the best years do not waste the encounter, very good."" There is no mention or implication of fear, anxiety, or anything negative. The overall tone is optimistic and appreciative.

Answer: 0",0,0,fear
11811,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 单纯如你，热情如你，执着如你，韶韶年华不负遇见，甚好。
","This text uses positive and appreciative language, describing someone as pure, passionate, and persistent. It expresses gratitude for meeting this person and calls it ""very good"" (甚好), which indicates warmth and satisfaction. While the tone is affectionate and positive, it is gentle and reflective, not exuberant or intensely joyful.

Answer: 2",2,2,joy
11812,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 单纯如你，热情如你，执着如你，韶韶年华不负遇见，甚好。
","The text reflects positive feelings and appreciation. It describes someone as pure, passionate, and persistent, and expresses that meeting them during a beautiful time of youth was worthwhile. The closing phrase “甚好” (very good) further reinforces a sense of happiness and satisfaction. There is no expression of sadness, loss, regret, or pain.

Answer: 0",0,0,sadness
11813,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 单纯如你，热情如你，执着如你，韶韶年华不负遇见，甚好。
","The text expresses positive sentiments about someone’s simplicity, enthusiasm, and persistence. It celebrates a fortunate encounter and the beauty of youth. There is no indication of an unexpected event or any surprise; the tone is appreciative and reflective rather than astonished.

Answer: 0",0,0,surprise
11814,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 暴力抗检的前提是你的检测是按照规则的。我不知道为什么那么多人装不知道当时是无资格的跑去做检测。这就跟考试一样。你高考的卷子被人拿走给小学生，让他们判卷你会怎么想？
","The level of anger in the text is low to medium. The author expresses frustration and dissatisfaction about people not following proper procedures and compares the situation to an unfair exam scenario. The tone is critical and somewhat accusatory but does not include strong emotional outbursts, insults, or highly aggressive language. The frustration is evident, but it does not reach a highly emotional or angry tone.

Answer: 1",1,1,anger
11815,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 暴力抗检的前提是你的检测是按照规则的。我不知道为什么那么多人装不知道当时是无资格的跑去做检测。这就跟考试一样。你高考的卷子被人拿走给小学生，让他们判卷你会怎么想？
","The text discusses the concept of fairness and the problem of people who were not qualified undergoing a test. It uses an analogy about an exam paper being given to elementary students to grade, highlighting unfairness, but does not use graphic, dirty, or repellent language. The tone expresses some frustration or criticism but not disgust.

Answer: 0",0,0,disgust
11816,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 暴力抗检的前提是你的检测是按照规则的。我不知道为什么那么多人装不知道当时是无资格的跑去做检测。这就跟考试一样。你高考的卷子被人拿走给小学生，让他们判卷你会怎么想？
","The text mainly discusses dissatisfaction and criticism regarding the legitimacy of testing procedures, drawing analogies to unfair examinations. There is no expression of fear, anxiety, or a sense of threat; the tone is more analytical and questioning. Therefore, the level of fear in this text is none.

Answer: 0",0,0,fear
11817,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 暴力抗检的前提是你的检测是按照规则的。我不知道为什么那么多人装不知道当时是无资格的跑去做检测。这就跟考试一样。你高考的卷子被人拿走给小学生，让他们判卷你会怎么想？
","The text expresses criticism and frustration about people participating in a test for which they are not qualified, drawing a comparison to an unfair exam scenario. The overall tone is negative, highlighting issues of fairness and rule-following without any signs of happiness, excitement, or joy.

Answer: 0",0,0,joy
11818,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 暴力抗检的前提是你的检测是按照规则的。我不知道为什么那么多人装不知道当时是无资格的跑去做检测。这就跟考试一样。你高考的卷子被人拿走给小学生，让他们判卷你会怎么想？
","The text expresses frustration and criticism about people taking tests or undergoing checks when they are not qualified, drawing an analogy to exams being unfairly graded. The tone is more accusatory and rational rather than emotional or sorrowful. There is little to no expression of sadness; instead, the focus is on perceived injustice and illogical behavior.

Answer: 0",0,0,sadness
11819,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 暴力抗检的前提是你的检测是按照规则的。我不知道为什么那么多人装不知道当时是无资格的跑去做检测。这就跟考试一样。你高考的卷子被人拿走给小学生，让他们判卷你会怎么想？
",,,0,surprise
11820,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 今日份的彩虹屁请查收。每次看到她，都像奔流的泉水绕过我的脚丫，像一汪清泉浇过我的心田，生气远出，妙造自然，盈盈洒洒！
","The text is filled with positive and poetic language, using imagery of running springs, natural beauty, and freshness. There is no expression of frustration, hostility, or anger. In fact, the text explicitly mentions that anger is far away (""生气远出""), indicating a lack of anger.

Answer: 0",0,0,anger
11821,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 今日份的彩虹屁请查收。每次看到她，都像奔流的泉水绕过我的脚丫，像一汪清泉浇过我的心田，生气远出，妙造自然，盈盈洒洒！
","The text is very positive and poetic, using metaphors to praise someone warmly (for example, “像奔流的泉水绕过我的脚丫”, “像一汪清泉浇过我的心田”). There are no negative, unpleasant, or disgusting elements present. The tone is full of admiration and affection.

Answer: 0",0,0,disgust
11822,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 今日份的彩虹屁请查收。每次看到她，都像奔流的泉水绕过我的脚丫，像一汪清泉浇过我的心田，生气远出，妙造自然，盈盈洒洒！
","The text is highly positive and full of admiration, using poetic imagery to express joy and appreciation. There are no words or expressions indicating fear, anxiety, or concern. The tone is uplifting and light.

Answer: 0",0,0,fear
11823,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 今日份的彩虹屁请查收。每次看到她，都像奔流的泉水绕过我的脚丫，像一汪清泉浇过我的心田，生气远出，妙造自然，盈盈洒洒！
",,,2,joy
11824,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 今日份的彩虹屁请查收。每次看到她，都像奔流的泉水绕过我的脚丫，像一汪清泉浇过我的心田，生气远出，妙造自然，盈盈洒洒！
","这段文字描写了看到“她”时的美好感受，用了很多自然和灵动的比喻（泉水、清泉、妙造自然等），表达了欣喜和赞美之情，没有出现忧伤、低落或难过的情绪。整体氛围轻松愉快。

Answer: 0",0,0,sadness
11825,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 今日份的彩虹屁请查收。每次看到她，都像奔流的泉水绕过我的脚丫，像一汪清泉浇过我的心田，生气远出，妙造自然，盈盈洒洒！
","The text is a poetic, affectionate compliment, using vivid nature imagery to express admiration. It conveys appreciation and delight, but there is nothing unexpected, shocking, or out of the ordinary in what is being described. The language is expressive but within the normal range for elaborate compliments; thus, there is little to no element of surprise.

Answer: 0",0,0,surprise
11826,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 其实想想，如果不调休，每次就放假期当天，或者放两三天，感觉所有假期都只能躺着了，回家或者旅游都不行，所以只能说各有各的好，各有各的不好吧…真不调休，估计会有另一波人每年叫“假期只有两三天能去哪呀，等于没放”
","The tone of the text is calm and reflective, discussing the pros and cons of holiday adjustments. The speaker acknowledges both sides and even empathizes with potential complaints from others. There is no explicit anger, harsh language, or emotional intensity present.

Answer: 0",0,0,anger
11827,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 其实想想，如果不调休，每次就放假期当天，或者放两三天，感觉所有假期都只能躺着了，回家或者旅游都不行，所以只能说各有各的好，各有各的不好吧…真不调休，估计会有另一波人每年叫“假期只有两三天能去哪呀，等于没放”
","The text discusses the pros and cons of holiday arrangements, specifically the impact of not adjusting (调休) holidays and how it affects time for travel or rest. The tone is neutral and focuses on practical inconveniences, but there is no mention of anything disgusting, nor any language that conveys revulsion or strong negative emotion.

Answer: 0",0,0,disgust
11828,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 其实想想，如果不调休，每次就放假期当天，或者放两三天，感觉所有假期都只能躺着了，回家或者旅游都不行，所以只能说各有各的好，各有各的不好吧…真不调休，估计会有另一波人每年叫“假期只有两三天能去哪呀，等于没放”
","The text discusses the pros and cons of holiday scheduling without expressing strong emotion. The speaker reflects on how, without schedule adjustments, holidays would be too short for travel and people might complain, but there is no expression of fear or anxiety—just a neutral analysis and some mild dissatisfaction. Therefore, the level of fear is none.

Answer: 0",0,0,fear
11829,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 其实想想，如果不调休，每次就放假期当天，或者放两三天，感觉所有假期都只能躺着了，回家或者旅游都不行，所以只能说各有各的好，各有各的不好吧…真不调休，估计会有另一波人每年叫“假期只有两三天能去哪呀，等于没放”
","The text discusses the pros and cons of holiday schedule adjustments, mentioning how short holidays limit travel and visiting family. The tone is neutral and reflective, without any clear expression of happiness, excitement, or joy. The overall mood is more about weighing options and limitations, rather than conveying joy.

Answer: 0",0,0,joy
11830,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 其实想想，如果不调休，每次就放假期当天，或者放两三天，感觉所有假期都只能躺着了，回家或者旅游都不行，所以只能说各有各的好，各有各的不好吧…真不调休，估计会有另一波人每年叫“假期只有两三天能去哪呀，等于没放”
","The text expresses a sense of resignation and mild dissatisfaction about the current holiday system, noting that without schedule adjustments, holidays are too short for travel or going home, forcing people to simply rest. However, it also recognizes that every system has its pros and cons, and people would complain regardless of the system. The tone is more reflective and slightly disappointed rather than deeply sad or emotional.

Answer: 1",1,0,sadness
