prompt_index,prompt,output,parsed_label,gold_label,emotion
4272,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.
",,,1,anger
4273,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.
","The text ""عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة."" translates roughly to ""My eyes: Oh girl, you see that I am not able (to do it)."" There is no language suggesting something disgusting, revolting, or gross. The message expresses inability or tiredness, not disgust. 

Answer: 0",0,1,disgust
4274,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.
","The level of fear in this text appears to be low. The speaker is addressing a child (""ya طفلة"") and expressing an inability to do something (""ما رانيش قادرة""). While there is an admission of weakness or incapacity, there are no explicit signs of panic, terror, or heightened anxiety. The tone seems more resigned or sad than fearful.

Answer: 1",1,0,fear
4275,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.
","The text expresses a sense of struggle and incapacity, mentioning ""ما رانيش قادرة"" (I am not able), which conveys helplessness or sadness. There are no indications of happiness, excitement, or positivity present. The tone appears more somber or resigned rather than joyful.

Answer: 0",0,0,joy
4276,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.
","The text expresses a sense of helplessness (""ما رانيش قادرة"" - ""I am not able [to do it]"") and addresses someone affectionately (""يا طفلة"" - ""oh child""), possibly seeking understanding or comfort. The speaker’s tone suggests emotional struggle and vulnerability. While the sadness is clear, it's not expressed in a highly intense or dramatic way.

Answer: 2",2,2,sadness
4277,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.
",,,0,surprise
4278,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر: هو! مالا هو حميد…
","The text ""هو! مالا هو حميد…"" expresses a sudden exclamation, possibly of surprise or mild annoyance, directed at someone named Hamid. The use of ""هو!"" can indicate a call for attention or disbelief but does not necessarily convey strong anger. The phrase lacks any explicitly aggressive or hostile language and seems more conversational or slightly irritated rather than truly angry.

Answer: 1",1,0,anger
4279,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر: هو! مالا هو حميد…
","The provided text (""عمر: هو! مالا هو حميد…"") is a short conversational phrase in Arabic, likely part of a casual dialogue. There are no words or phrases that express aversion, revulsion, or anything typically associated with disgust. The text appears neutral and does not describe or imply anything unpleasant.

Answer: 0",0,0,disgust
4280,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر: هو! مالا هو حميد…
","The text ""عمر: هو! مالا هو حميد…"" is brief and seems to be an exclamation or an expression of surprise or uncertainty. There are no clear indicators of fear such as words describing danger, worry, or anxiety. The tone is more neutral or curious rather than fearful.

Answer: 0",0,0,fear
4281,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر: هو! مالا هو حميد…
","The text ""عمر: هو! مالا هو حميد…"" expresses a neutral or slightly surprised reaction, but there are no clear indicators of joy such as laughter, excitement, or positive emotions. The use of ""هو!"" could signal a mild exclamation, but without context or explicit positive language, the level of joy remains minimal.

Answer: 0",0,0,joy
4282,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر: هو! مالا هو حميد…
","The text ""عمر: هو! مالا هو حميد…"" appears to be a short, conversational statement. There are no clear indicators of sadness in the words used—no mention of loss, disappointment, or emotional distress. The tone comes across as surprised or confused rather than sad.

Answer: 0",0,0,sadness
4283,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر: هو! مالا هو حميد…
",,,2,surprise
4284,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.
","There is little to no expression of anger in this text. The narrator is mostly describing someone's actions and physical condition (sweating, dark circles, hunger, and fog), with a neutral or observational tone rather than one of upset or outrage. No words or phrases indicate hostility, irritation, or emotional intensity associated with anger.

Answer: 0",0,1,anger
4285,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.
",,,0,disgust
4286,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.
",,,0,fear
4287,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.
","The text describes a situation where someone went out as if running an errand, but then faced heat and discomfort, mentioning darkness, fog, and hunger. The overall tone reflects hardship, inconvenience, and perhaps frustration rather than joy. There are no expressions of happiness or positive feelings in the text.

Answer: 0",0,0,joy
4288,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.
",,,2,sadness
4289,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: لي قالته خرج كي شغل سوغة و وجهها طلعتله السخانة. اكحال ما اكثر. هذا ما يكون غير الضباب و حالة الجوع.
","The text describes a situation where someone is acting unusually (""خرج كي شغل سوغة"") and their face turns hot. The speaker then casually attributes this to common causes like fog and hunger. The explanations are given in a very matter-of-fact tone without any indication of astonishment or shock. The overall mood is explanatory and not surprised.

Answer: 0",0,2,surprise
4290,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.
","The text describes an older woman (جدّة) who is firm and dignified, sitting relaxed. It then notes that, over time, she gradually started to lose her seriousness or composure. There are no explicit words or context indicating anger, hostility, or even irritation. The tone is descriptive and observational, not emotional or confrontational.

Answer: 0",0,0,anger
4291,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.
","Summary of reasoning:
The text describes an elderly woman whose teeth are falling out, which could be considered mildly unpleasant or evoke some discomfort. However, the language is not graphic, violent, nor vividly descriptive of something revolting. While the depiction of losing teeth may trigger a slight sense of disgust, it is not presented in a way that would be considered medium or high in intensity.

Answer: 1",1,1,disgust
4292,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.
","The text describes a grandmother who is usually strong and composed, but now is showing signs of losing her clarity or strength (""بلعقل تطيح للقدّام""), suggesting a decline or something unusual happening. However, there are no explicit signs of fear—no mention of being scared, anxious, or worried. The tone is more of observation or concern rather than fear.

Answer: 0",0,0,fear
4293,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.
",,,0,joy
4294,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.
","النص يحكي عن جدة كانت قوية ومرتاحة، لكن مع الوقت بدأت تفقد قوتها وطاقتها تدريجياً إلى أن ضعفت كليًا. هناك إشارات واضحة لتدهور حالتها، وهذا يعطي إحساساً بالحزن بسبب فقدان الحيوية والضعف التدريجي لشخص محبوب.

Answer: 2",2,1,sadness
4295,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: جدّة كانت شادّتها منصوريّة وقاعدة مسكجة. بصّح بدات بلعقل تطيح للقدّام حتّان وين انطلقت كامل.
",,,0,surprise
4296,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مور ما قالت هكذاك زينة دارت باش تبزق: تفو!
","The text uses dismissive and insulting language, particularly with the word ""تفو!"" which expresses strong contempt or anger. The context implies a clear negative judgment and annoyance towards someone. The overall tone conveys significant irritation, bordering on insult.

Answer: 3",3,3,anger
4297,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مور ما قالت هكذاك زينة دارت باش تبزق: تفو!
",,,2,disgust
4298,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مور ما قالت هكذاك زينة دارت باش تبزق: تفو!
","The text expresses a dismissive or scornful attitude, likely mocking someone or commenting negatively on their actions (“تفـو!” is a strong gesture of contempt or disgust). There is no direct or implied expression of fear, anxiety, or concern in the statement. The tone is more derisive than fearful.

Answer: 0",0,0,fear
4299,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مور ما قالت هكذاك زينة دارت باش تبزق: تفو!
","The text uses colloquial Arabic to express criticism or disappointment. The speaker is saying something like: ""My mother said, was that thing Zina did something to be proud of? Spit!"" The tone is clearly negative, expressing frustration or disdain, not joy. There are no words or sentiments reflecting happiness, pleasure, or joy.

Answer: 0",0,0,joy
4300,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مور ما قالت هكذاك زينة دارت باش تبزق: تفو!
","The text expresses a strong feeling of disdain or disgust, shown by the use of ""تفو!"" (an expression of spitting to show contempt). The speaker is commenting negatively on someone's action, implying disapproval and perhaps frustration, but not sadness. The overall tone is dismissive or angry rather than sad.

Answer: 0",0,0,sadness
4301,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: مور ما قالت هكذاك زينة دارت باش تبزق: تفو!
","The text describes someone (Mor Ma) expressing a strong, almost theatrical dismissal or disdain toward Zina's actions (""تفو!""). The tone suggests frustration or contempt rather than surprise. There is no clear indication of unexpectedness or shock in the reaction—it's more about criticism or judgment. Thus, the level of surprise in the text is minimal.

Answer: 0",0,0,surprise
4302,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.
","النص يُقدّم وصفًا حياديًا لعملية عمل الكواش في الكوشة ويشرح كيف يستخدم ذراعيه وأدواته في وضع الخبز وإخراجه، ولا يتضمّن عبارات غاضبة أو تدل على انفعال أو توتر. الأسلوب سردي ووصفي فقط.

Answer: 0",0,0,anger
4303,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.
",,,0,disgust
4304,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.
","The text describes a person (possibly a baker) using their arms and head to interact with a bread oven, moving bread in and out efficiently with specific tools. There are no references to danger, anxiety, worry, or any emotional cues indicating fear. The description is focused on the physical actions involved in baking rather than any emotional or psychological state.  

Answer: 0",0,0,fear
4305,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.
","The text describes the movements of a baker (الكواش) while baking bread, focusing on the physical actions and process in detail. It uses neutral language and does not mention any feelings of happiness, excitement, or joy. The tone is descriptive and factual, capturing a routine moment without emotional expression.

Answer: 0",0,1,joy
4306,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.
","النص يصف شخصاً يعمل في الكوشة (فرن تقليدي)، يوضح حركاته أثناء إخراج وإدخال الخبز، ويستخدم يده الخشبية في العملية. النص يركّز على وصف العمل اليدوي والتفاصيل المهنية دون الإشارة إلى مشاعر الحزن أو وجود سياق حزين.

Answer: 0",0,0,sadness
4307,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.
",,,0,surprise
4308,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.
","النص يعبر عن شعور بالاستياء أو الإحباط بسبب كثرة العمل وقلة المكافأة أو الجدوى، ولكن لا يوجد فيه تعبيرات قوية أو ألفاظ غاضبة تدل على غضب مرتفع. الأسلوب هادئ نسبياً ويغلب عليه الطابع الساخر أو المستاء أكثر من الغاضب.

Answer: 1",1,0,anger
4309,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.
","The text reflects a sense of resignation and possibly fatigue about hard work not bringing enough reward. However, there is no mention of anything physically or morally revolting, nor does the language indicate disgust towards any object, person, or event. The tone is more disappointed than disgusted.

Answer: 0",0,0,disgust
4310,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.
","The text expresses a sense of disappointment or frustration about working hard and not earning enough, but it does not convey any explicit fear or anxiety. There are no indications of danger, threat, or worry—just a resigned tone about the situation.

Answer: 0",0,0,fear
4311,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.
","The text expresses that the speaker's eyes have done a lot but have never earned enough for themselves. The sentiment conveyed highlights a sense of effort without sufficient reward, and there is no indication of happiness, contentment, or joy. In fact, the tone suggests disappointment or resignation rather than positive emotion.

Answer: 0",0,0,joy
4312,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.
",,,2,sadness
4313,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: بلا شكّ عيني خدمت بزّاف خدمات. بصّح عمرها ما ربحت قيس ما يكفيها.
","The text expresses a sense of disappointment or resignation, noting that ""my eyes have worked a lot, but they've never earned enough for themselves."" The phrase ""بلا شكّ"" (without doubt) reduces the element of surprise, as it suggests the speaker is not surprised by this outcome. The tone is more reflective and accepting rather than shocked or astonished.

Answer: 0",0,0,surprise
4314,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""
","The text expresses a call to action or encouragement for people (the ""children of the country"") to defend their homeland with their lives if necessary. The tone is serious and resolute, but it does not contain overt signs of anger such as harsh language, insults, or expressions of frustration. It is more patriotic and motivational than angry.

Answer: 0",0,1,anger
4315,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""
","The text is a statement by الشيخ حسان saying ""The sons of the country must defend it with their lives if necessary."" There is no language or content in this statement that expresses disgust or evokes feelings of disgust. The sentiment is patriotic and focused on national defense.

Answer: 0",0,0,disgust
4316,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""
","The text conveys that ""the people of the country must defend it with their lives if necessary."" This statement suggests seriousness and gravity, possibly calling for sacrifice, but it does not include explicit language of fear, threats, or alarm. Instead, it expresses determination and responsibility. The level of fear is low, as it hints at a dangerous situation without evoking panic or anxiety.

Answer: 1",1,0,fear
4317,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""
","The text from الشيخ حسان focuses on a serious and patriotic message, urging the people to defend their country with their lives if necessary. The tone is solemn and carries a sense of duty and responsibility rather than joy. There are no expressions of happiness, celebration, or positive emotions in the statement.

Answer: 0",0,0,joy
4318,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""
","The statement from الشيخ حسان emphasizes the duty of the country's children to defend it with their lives if necessary. There is a tone of seriousness and patriotism, but the text does not express sadness directly. There are no explicit indications of grief, loss, or lamentation. The focus is on responsibility and sacrifice rather than sadness.

Answer: 0",0,0,sadness
4319,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""
","The statement by الشيخ حسان emphasizes the importance of defending one's country, even with one's life if necessary. This is a common patriotic sentiment, especially in contexts where national identity and sacrifice are valued. There is nothing particularly unexpected, unusual, or counter to social norms in this statement; it's a reaffirmation of a widely held belief.

Answer: 0",0,0,surprise
4320,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.
","The text describes a situation where the people of Tlemcen agreed on something and decided to all go out into the street. There are no direct or indirect expressions of anger, no negative language, and no indication of conflict or frustration. The tone is neutral and simply states a sequence of events.

Answer: 0",0,1,anger
4321,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.
","The text describes people from Tlemcen agreeing on something and deciding to all go out to the street. There is no mention of any unpleasant, revolting, or disgusting acts, descriptions, or language. The content is neutral and does not evoke disgust.

Answer: 0",0,0,disgust
4322,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.
","النص يتحدث عن اجتماع أو اتفاق بين مجموعة من الناس في تلمسان للخروج جميعًا إلى الشارع. لا توجد إشارات واضحة إلى شعور بالخوف، مثل كلمات تدل على تهديد أو خطر أو قلق. النص يبدو أقرب إلى سرد واقعة أو نقل خبر بدون تعبير عن مشاعر خوف.

Answer: 0",0,0,fear
4323,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.
","The text describes that the people of Tlemcen communicated and agreed to all go out into the street. There are no words indicating explicit joy, excitement, or celebration. The tone is neutral and factual, simply stating that people coordinated an action. Therefore, the level of joy expressed is none.

Answer: 0",0,0,joy
4324,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.
","النص يصف حالة اتفاق بين سكان مدينة تلمسان على الخروج جميعاً إلى الشارع بعد تداول واستيعاب كلمة معينة. لا توجد إشارات واضحة إلى مشاعر الحزن أو الأسى، وإنما يتحدث النص عن فعل جماعي بشكل محايد أو حتى إيجابي من حيث الاتفاق والوحدة.

Answer: 0",0,0,sadness
4325,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: ناس تلمسان تعاطاو كلمة و تفاهموا يخرجوا كامل للزنق.
",,,1,surprise
4326,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.
","The text describes a person named Omar hearing loud crying while on his way to the hospital. The word ""عياط عالي"" (loud crying) could indicate distress or pain, but it does not explicitly express anger—there is no mention of shouting in anger, insults, or angry expressions. The description is more neutral regarding emotional content and refers only to the background noise.

Answer: 0",0,0,anger
4327,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.
","The text describes Omar on his way to the hospital hearing loud crying. There is no mention of anything revolting or triggering disgust, such as unpleasant physical details, offensive behavior, or disturbing imagery. The scenario seems neutral, focusing on a person’s reaction to loud crying, which could elicit concern or curiosity, but not disgust.

Answer: 0",0,0,disgust
4328,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.
","The text describes Omar hearing loud crying on his way to the hospital. The mention of ""عياط عالي"" (loud crying) in the context of heading to a hospital could indicate distress or concern. However, there is no direct mention of fear, panic, or descriptions implying a high emotional intensity. The atmosphere hints at possible worry or anxiety but remains subtle.

Answer: 1",1,2,fear
4329,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.
","The text describes Omar on his way to the hospital hearing loud crying. There are no positive emotions expressed, and the situation implies distress or concern rather than joy.

Answer: 0",0,0,joy
