prompt_index,prompt,output,parsed_label,gold_label,emotion
10541,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kuboshwe abaqashi abephula ekathaqa
","The phrase ""Kuboshwe abaqashi abephula ekathaqa"" translates to ""Employers who violate the law have been arrested."" The text communicates a factual report about arrests made due to legal violations. There is no indication of unexpectedness or shock; it simply states an outcome of breaking the law. Therefore, the text does not contain an element of surprise.

Answer: no",0,0,surprise
10542,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Osaziwayo abangafikanga emcimbini bacasule izihlwele
","The text reports that ""Osaziwayo abangafikanga emcimbini bacasule izihlwele,"" which translates to ""Celebrities who did not attend the event angered the crowds."" The word ""bacasule"" means ""angered"" or ""upset,"" indicating the presence of anger among the crowds due to the absence of celebrities.

Answer: yes",1,1,anger
10543,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Osaziwayo abangafikanga emcimbini bacasule izihlwele
","The text states that ""Osaziwayo abangafikanga emcimbini bacasule izihlwele,"" which means ""Celebrities who did not attend the event angered the crowds."" The emotion described here is anger or frustration from the crowds due to absences, not disgust. There is no indication of revulsion, aversion, or any language suggestive of disgust.

Answer: no",0,0,disgust
10544,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Osaziwayo abangafikanga emcimbini bacasule izihlwele
","The text discusses individuals who did not attend an event and how their absence upset the crowds. The focus is on disappointment or annoyance rather than fear. There are no words or phrases indicating a sense of fear or threat.

Answer: no",0,0,fear
10545,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Osaziwayo abangafikanga emcimbini bacasule izihlwele
","The text ""Osaziwayo abangafikanga emcimbini bacasule izihlwele"" translates to ""Celebrities who did not attend the event disappointed the crowds."" This statement describes a situation where people are upset because certain expected guests were absent. The emotion conveyed is disappointment rather than joy.

Answer: no",0,0,joy
10546,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Osaziwayo abangafikanga emcimbini bacasule izihlwele
","The text mentions that some famous people did not attend an event, which upset the crowds. The primary emotion expressed is disappointment or annoyance from the crowds, not sadness. There is no direct mention or strong indication of sadness in the text.

Answer: no",0,0,sadness
10547,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Osaziwayo abangafikanga emcimbini bacasule izihlwele
","The text says that ""Osaziwayo abangafikanga emcimbini bacasule izihlwele,"" which translates to ""Celebrities who did not attend the event angered the crowds."" There is an element of surprise because it is usually expected that celebrities would attend such events, and their absence leading to the anger of the crowds implies an unexpected situation.

Answer: yes",1,0,surprise
10548,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bashaqekile kudutshulwa induna yaseMzumbe
","The text is in Zulu and translates to ""There is shock after the chief of Mzumbe was shot."" The term ""bashaqekile"" means ""they are shocked,"" indicating surprise or distress, but not anger. The focus is on the reaction of shock or dismay to a violent event, rather than the presence of anger.

Answer: no",0,0,anger
10549,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bashaqekile kudutshulwa induna yaseMzumbe
","The text ""Bashaqekile kudutshulwa induna yaseMzumbe"" describes a situation where people are shocked because a chief from Mzumbe has been shot. The text communicates an event involving violence and shock but does not express or imply disgust.

Answer: no",0,0,disgust
10550,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bashaqekile kudutshulwa induna yaseMzumbe
","The text mentions a leader (induna) from Mzumbe being shot. Such news typically evokes fear because it implies violence and insecurity in the community. The act of shooting a leader suggests the presence of danger, threat to safety, and could instill fear among people.

Answer: yes",1,0,fear
10551,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bashaqekile kudutshulwa induna yaseMzumbe
","The text reports that a chief from Mzumbe has been shot. This is a serious event involving violence and potential harm, which generally evokes concern, fear, or sadness rather than joy.

Answer: no",0,0,joy
10552,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bashaqekile kudutshulwa induna yaseMzumbe
","The text describes a situation where a leader (induna) from Mzumbe was shot. This suggests a violent event that likely caused distress and concern within the community. The mention of someone being shot, especially a leader, implies the presence of sadness due to the harm or potential loss involved.

Answer: yes",1,0,sadness
10553,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bashaqekile kudutshulwa induna yaseMzumbe
","The text reports that an induna (chief) from Mzumbe was shot. This implies an unexpected or shocking incident, as shootings of community leaders are generally surprising and newsworthy events. The wording does not suggest that this was expected or routine.  
Answer: yes",1,1,surprise
10554,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bancishwe ikhefu abadlali bePirates
","The text ""Bancishwe ikhefu abadlali bePirates"" translates to ""Pirates players have been denied leave."" This statement is factual and neutral, simply reporting an action taken regarding the players. There are no words or expressions indicating anger or an emotional tone.

Answer: no",0,0,anger
10555,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bancishwe ikhefu abadlali bePirates
","The text ""Bancishwe ikhefu abadlali bePirates"" translates to ""The Pirates players were given a break."" There are no words or phrases expressing revulsion, distaste, or strong negativity that would indicate the presence of disgust.

Answer: no",0,0,disgust
10556,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bancishwe ikhefu abadlali bePirates
","The text “Bancishwe ikhefu abadlali bePirates” translates to “Pirates players have been given a break.” There is no indication of fear in this statement; it simply states that players are on a break.

Answer: no",0,0,fear
10557,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bancishwe ikhefu abadlali bePirates
","The text ""Bancishwe ikhefu abadlali bePirates"" translates to ""Pirates players have been given a break."" This suggests that the players are being given time off or a rest, which could generally be considered a positive event. However, the text itself does not explicitly express or convey feelings of joy; it simply states a fact.

Answer: no",0,0,joy
10558,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bancishwe ikhefu abadlali bePirates
","The text ""Bancishwe ikhefu abadlali bePirates"" translates to ""Pirates players have been given a break"" in English. There is no indication of sadness in this statement; it simply conveys information about the players being given time off.

Answer: no",0,0,sadness
10559,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bancishwe ikhefu abadlali bePirates
","The text ""Bancishwe ikhefu abadlali bePirates"" translates to ""Pirates players have been given a break."" There is no indication of surprise in this statement; it simply reports that the players are on a break, which is a normal occurrence in sports.

Answer: no",0,0,surprise
10560,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathola intuba abamatekisi kuphuma iGreyhound
","The text ""Bathola intuba abamatekisi kuphuma iGreyhound"" discusses a situation involving taxi operators and the exit of Greyhound (likely a bus company) from the market. The language is neutral and only describes an event or outcome, without any words expressing frustration, hostility, or anger.

Answer: no",0,0,anger
10561,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathola intuba abamatekisi kuphuma iGreyhound
","The text ""Bathola intuba abamatekisi kuphuma iGreyhound"" translates roughly to ""Taxi drivers get an opportunity since Greyhound left."" There is no indication of disgust expressed in this statement; it simply reports a change in opportunity due to Greyhound's departure.

Answer: no",0,0,disgust
10562,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathola intuba abamatekisi kuphuma iGreyhound
","The text ""Bathola intuba abamatekisi kuphuma iGreyhound"" can be translated as ""Taxi operators are getting opportunities with Greyhound's exit."" There is no indication of fear in this statement; it appears to merely state a situation where taxi operators benefit from another company's departure. There is no language suggesting worry, anxiety, or fear.

Answer: no",0,0,fear
10563,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathola intuba abamatekisi kuphuma iGreyhound
","The text ""Bathola intuba abamatekisi kuphuma iGreyhound"" discusses taxi operators finding an opportunity after Greyhound's exit. The language is neutral and focuses on economic or business circumstances. There are no explicit or implicit expressions of joy—such as happiness, celebration, or positive emotions—present in the statement.

Answer: no",0,0,joy
10564,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathola intuba abamatekisi kuphuma iGreyhound
","The text ""Bathola intuba abamatekisi kuphuma iGreyhound"" can be translated as ""Taxi operators found an opportunity after Greyhound left."" The statement simply describes a situation where taxi operators benefited from Greyhound's absence. There is no explicit mention or implication of sadness—rather, it suggests opportunity or advantage for the taxi operators.

Answer: no",0,0,sadness
10565,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Bathola intuba abamatekisi kuphuma iGreyhound
","The text ""Bathola intuba abamatekisi kuphuma iGreyhound"" suggests that taxi operators are taking an opportunity because Greyhound has exited (or is no longer operating). There is no explicit indication of surprise in this statement; it reads as a cause-and-effect or a logical consequence. The tone is factual rather than surprised.

Answer: no",0,0,surprise
10566,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: OweWits uhlolwa elasePortugal
","The text ""OweWits uhlolwa elasePortugal"" appears to be in Zulu and refers to something or someone from Wits (possibly Wits University) being tested or examined in Portugal. There is no use of harsh language, no indication of strong negative emotion, and nothing in the wording suggests anger.

Answer: no",0,0,anger
10567,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: OweWits uhlolwa elasePortugal
","The text ""OweWits uhlolwa elasePortugal"" appears to be a simple statement, possibly referring to someone or something from Wits being tested or examined in Portugal. There is no language or imagery that conveys revulsion, distaste, or anything typically associated with disgust.

Answer: no",0,0,disgust
10568,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: OweWits uhlolwa elasePortugal
","There is no explicit or implied indication of fear in the text ""OweWits uhlolwa elasePortugal."" The statement appears to be neutral, possibly reporting an event or situation related to Wits and an examination in Portugal.

Answer: no",0,0,fear
10569,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: OweWits uhlolwa elasePortugal
","The text ""OweWits uhlolwa elasePortugal"" appears to state that something or someone from Wits (likely short for University of the Witwatersrand) is being examined or assessed in Portugal, based on the Zulu words used. There is no indication of joy, happiness, or positive emotion in the statement. It is factual and neutral in tone.

Answer: no",0,0,joy
10570,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: OweWits uhlolwa elasePortugal
","The text ""OweWits uhlolwa elasePortugal"" appears to be a statement mentioning Wits (likely referring to the University of the Witwatersrand) and something related to a test or examination in Portugal. There is no indication of negative emotions or expressions of loss, grief, or unhappiness commonly associated with sadness.

Answer: no",0,0,sadness
10571,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: OweWits uhlolwa elasePortugal
","The phrase ""OweWits uhlolwa elasePortugal"" translates roughly to ""Wits is being tested in Portugal"" or ""Wits' exam/test in Portugal"" (mixing English and Zulu). There is no clear indication of surprise in the statement; it simply presents information about an examination or test related to Wits in Portugal, without any emotional or unexpected context.

Answer: no",0,0,surprise
10572,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.
","The text does not contain overt expressions of anger but instead reflects cynicism or skepticism about the concept of love outside of motherhood. The use of the eye-roll emoji 🙄 and words suggesting love is “something to play with” or not genuine, indicate dismissiveness rather than anger. The tone is more disillusioned or sarcastic than angry.

Answer: no",0,0,anger
10573,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.
","The text reflects on the meaning of love, contrasting ""true love"" learned through motherhood with other types of affection, which are described as playful or superficial. The use of the eye-rolling emoji 🙄 shows some dismissiveness or skepticism, but there are no expressions of revulsion or strong aversion characteristic of disgust. The tone is more dismissive or critical rather than disgusted.

Answer: no",0,0,disgust
10574,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.
","The text reflects on the experience of becoming a mother and how it taught the true meaning of love, distinguishing it from other forms of love that are described as playful or not serious. There is some use of sarcasm (🙄 emoji), but there are no expressions or indications of fear, anxiety, or apprehension in the text.

Answer: no",0,0,fear
10575,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.
","The text begins with a positive statement about motherhood and true love, which could indicate joy. However, the rest of the text appears to downplay or question the authenticity of love in various relationships, describing it as playful or not serious, and uses an eye-roll emoji (🙄), which often signals sarcasm or frustration. The final phrase suggests a resignation or disappointment rather than happiness.

Answer: no",0,0,joy
10576,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.
","The text reflects on the transformative experience of becoming a mother and contrasts it with other types of love, suggesting they are less serious or perhaps even trivial (""intoyok'dlala""). The use of the 🙄 emoji indicates some frustration or dismissiveness. However, the overall tone is more reflective and perhaps slightly mocking, rather than expressing sadness.

Answer: no",0,0,sadness
10577,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: ""becoming a mother taught me true love"" shuthi loluthando umuntu alwaziyo (for self, family, friends, abafana etc) liwumpataniso nje, into yok'dlala engathi shu 🙄 saze salufela ubala ke bo.
","The text reflects on how becoming a mother revealed a new, deeper form of love compared to other relationships (self, family, friends, romantic partners), which the speaker now considers less significant or more playful in hindsight. The speaker's tone and emojis suggest a realization or shift in perspective rather than a sudden surprise. The experience is described as a lesson learned rather than something unexpected.

Answer: no",0,0,surprise
10578,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Useyisosha owake wadlalela eZimnyama
","The text ""Useyisosha owake wadlalela eZimnyama"" translates roughly from Zulu to ""He/She is now a soldier who once played at Zimnyama."" There are no words or expressions in this sentence that indicate anger. It is a descriptive statement about a person’s past and current roles.

Answer: no",0,0,anger
10579,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Useyisosha owake wadlalela eZimnyama
","The text ""Useyisosha owake wadlalela eZimnyama"" translates roughly to ""He is now a soldier who once played for Zimnyama."" There is no language conveying aversion, revulsion, or a strong negative emotional response characteristic of disgust. The statement is neutral and factual.

Answer: no",0,0,disgust
10580,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Useyisosha owake wadlalela eZimnyama
","The text ""Useyisosha owake wadlalela eZimnyama"" translates to ""He/she is a soldier who once played at Zimnyama."" There is no indication of fear in this statement; it simply provides information about someone's past experience.

Answer: no",0,0,fear
10581,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Useyisosha owake wadlalela eZimnyama
","The text ""Useyisosha owake wadlalela eZimnyama"" translates to ""He/she is now a soldier who once played for Zimnyama."" There is no direct indication of joy in this statement. It merely presents factual information about the person’s past and current status, without expressing emotions or a positive feeling.

Answer: no",0,0,joy
10582,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Useyisosha owake wadlalela eZimnyama
","The text ""Useyisosha owake wadlalela eZimnyama"" translates to ""He is now a soldier who once played at eZimnyama."" There is no clear expression of sadness in this sentence; it simply states a fact about someone's past and present roles without any emotional language.

Answer: no",0,0,sadness
10583,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Useyisosha owake wadlalela eZimnyama
","The text ""Useyisosha owake wadlalela eZimnyama"" translates to ""He is now a soldier who once played for (the team) eZimnyama."" There is a hint of surprise because the person being spoken about has undergone a significant change—from being a player to becoming a soldier, which may not be an expected career transition.

Answer: yes",1,0,surprise
10584,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ
","The text expresses affection and love towards the user's mother, using heart emojis and positive language. There are no words or phrases indicating anger. The overall tone is warm and joyful.

Answer: no",0,0,anger
10585,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ
","The text expresses affection and appreciation towards someone's mother, using loving emojis and positive hashtags. There are no words or sentiments that indicate disgust.

Answer: no",0,0,disgust
10586,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ
","The text expresses affection and loving sentiments toward the speaker's mother, as indicated by phrases like ""I wana know what love is"" and references to endearment (""💗💖🤗""). There are no words or indications of anxiety, threat, or apprehension present.

Answer: no",0,0,fear
10587,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ
","The text expresses affection and loving feelings towards the speaker's mother, using heart and smiling hug emojis, as well as affectionate language. The hashtags and emoticons further indicate positive and joyful sentiments.

Answer: yes",1,0,joy
10588,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ
","The text expresses affection and admiration toward the speaker's mother, using loving words and heart emojis. There are no explicit or implied references to sadness or negative emotions; instead, the tone is warm and celebratory.
Answer: no",0,0,sadness
10589,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: My mother I wana know what love is #Le_Eyami ithi Mina ngiyibhekisa kuwena Ma Cphithi-phithi Sokhozi 💗💖🤗 #Jabulujule https://t.co/MF9ZQrKitQ
","The text expresses feelings of love and admiration, directed toward someone referred to as ""Ma Cphithi-phithi Sokhozi."" It also references a desire to understand love and uses affectionate hashtags and emojis. There is no indication of anything unexpected or out of the ordinary happening; the tone is one of warmth and appreciation rather than surprise.

Answer: no",0,0,surprise
10590,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: USjava uphelezelwe wunina esiteji
","The text ""USjava uphelezelwe wunina esiteji"" translates to ""Sjava was accompanied by his mother on stage."" There is no expression of anger or any emotionally charged language. The statement is neutral and simply describes an event.

Answer: no",0,0,anger
10591,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: USjava uphelezelwe wunina esiteji
","The text ""USjava uphelezelwe wunina esiteji"" is in Zulu and translates to ""Sjava was accompanied by his mother on stage."" There is no language or content in this text that expresses or suggests disgust. It simply describes a person being accompanied by their mother on stage.

Answer: no",0,0,disgust
10592,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: USjava uphelezelwe wunina esiteji
","The text ""USjava uphelezelwe wunina esiteji"" translates from Zulu as ""Sjava was accompanied by his mother on stage."" This statement is neutral and does not express any signs of fear such as anxiety, worry, or dread. It simply describes an event.

Answer: no",0,0,fear
10593,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: USjava uphelezelwe wunina esiteji
","The text ""USjava uphelezelwe wunina esiteji"" is in Zulu and translates to ""Sjava was accompanied by his mother on stage."" The presence of a loved one, particularly a mother, accompanying someone on stage often suggests positive emotions such as pride, love, and joy. The context implies a supportive and joyful moment for Sjava.

Answer: yes",1,0,joy
10594,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: USjava uphelezelwe wunina esiteji
","The text ""USjava uphelezelwe wunina esiteji"" is in Zulu and translates to ""Sjava was accompanied by his mother on stage."" There is no indication of sadness in this statement; it simply describes someone being accompanied by their mother. There is no mention of any negative emotions or events.

Answer: no",0,0,sadness
10595,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: USjava uphelezelwe wunina esiteji
","The phrase ""USjava uphelezelwe wunina esiteji"" translates to ""Sjava was accompanied by his mother on stage."" This statement does not indicate any element of surprise; it simply states a fact about a person's mother joining him on stage.

Answer: no",0,0,surprise
10596,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ube yiqhawe ebulala ufeleba wenhlwathi
","The text provided is in Zulu and translates to ""Be a hero who kills the leader of the snake."" This statement seems to be encouraging bravery or leadership in a metaphorical sense, but it does not express anger. It may reflect a call to action or courage against an adversary but lacks clear emotional language that indicates anger.

Answer: no",0,0,anger
10597,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ube yiqhawe ebulala ufeleba wenhlwathi
","The text is in Zulu and translates to ""This is a hero who kills the enemy of the snake."" There is no language or phrase indicating disgust. The sentence refers to a heroic action, possibly within a metaphorical or cultural context, but does not express or imply disgust.

Answer: no",0,0,disgust
10598,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ube yiqhawe ebulala ufeleba wenhlwathi
","The text states, ""Ube yiqhawe ebulala ufeleba wenhlwathi,"" which translates to ""He was a hero who killed the dangerous snake."" The emphasis is on heroism and bravery in facing and defeating a dangerous snake. The focus is on courage rather than fear, and there is no direct or implied expression of being afraid.

Answer: no",0,0,fear
10599,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ube yiqhawe ebulala ufeleba wenhlwathi
","The text ""Ube yiqhawe ebulala ufeleba wenhlwathi"" translates to ""He was a hero who killed the head of a snake."" The focus is on bravery and overcoming danger, emphasizing heroism. There is no explicit mention of happiness or positive emotions typically associated with joy. The sentiment revolves more around courage than celebration or happiness.

Answer: no",0,0,joy
10600,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ube yiqhawe ebulala ufeleba wenhlwathi
","The text ""Ube yiqhawe ebulala ufeleba wenhlwathi"" translates to ""He was a hero who killed the neck of a python"" (when interpreted literally from isiZulu). This sentence does not express any sadness; instead, it portrays heroism and bravery. There are no words or phrases indicating sorrow, loss, or grief.

Answer: no",0,0,sadness
10601,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Ube yiqhawe ebulala ufeleba wenhlwathi
","The text ""Ube yiqhawe ebulala ufeleba wenhlwathi"" (which translates to ""He was a hero who killed a dangerous snake"") describes someone performing a heroic act—killing a dangerous snake. There is an element of surprise, as killing a dangerous creature like a snake is typically unexpected and noteworthy, indicating bravery and risk.

Answer: yes",1,0,surprise
