prompt_index,prompt,output,parsed_label,gold_label,emotion
3937,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…
","The text describes a person who shivers a bit, places her hands on the table, signals that she wants to get up, takes a breath and begins to speak. There are no mentions of anything typically associated with disgust, such as unpleasant smells, filth, or revolting situations. The description is neutral and does not evoke any sense of disgust.

Answer: 0",0,0,disgust
3938,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…
","The text describes that the girl ""اترعدت شوية"" (shivered a little), which conveys some unease or nervousness, and her actions (tapping her fingers and taking a breath before speaking) further show slight anxiety or apprehension. However, there is no indication of strong fear or panic; the fear expressed is mild.

Answer: 1",1,1,fear
3939,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…
","The text describes someone (their cousin) feeling a bit nervous, tapping on the table, taking a breath, and starting to speak. There are signs of nervousness or tension rather than happiness, and there is no mention of joy, laughter, or positive feelings.

Answer: 0",0,0,joy
3940,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…
","The text describes the cousin feeling a bit nervous (""اترعدت شوية"") and making some small anxious gestures (""تكّاتهم على المايدة""), then taking a breath. However, there is no clear expression of sadness, distress, or significant emotional weight; the emotions seem more related to nervousness or hesitation rather than actual sadness.

Answer: 1",1,1,sadness
3941,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: بنت خالتهم اترعدت شوية و مه اللخر يدّيها تكّاتهم على المايدة و فهمنا بلّي حبّت تنوض. تنفست و قالت: إيه، لازم…
","The level of surprise in the text is described as ""اترعدت شوية"" (she trembled a little), which indicates a small, passing reaction rather than strong shock or astonishment. The rest of the text describes her gathering herself and speaking in a measured way, suggesting the situation is under control and surprise is minimal. Therefore, the level of surprise is low.

Answer: 1",1,1,surprise
3942,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.
","The text shows some frustration or confusion (""ما نفهمش حوايج كيما هاذو"" = ""I don't understand things like this""), but there are no strong words, insults, or expressions of intense anger. The tone is closer to bewilderment or mild annoyance rather than real anger.

Answer: 1",1,0,anger
3943,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.
","The text describes Omar thinking about something being ""heavy"" and expresses confusion about such matters. There is no mention of anything disgusting, unpleasant, or evoking a sense of revulsion.

Answer: 0",0,0,disgust
3944,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.
","The text shows that ""عمر"" is thinking about something and expresses confusion or lack of understanding (""ما نفهمش حوايج كيما هاذو""), and wonders about something being ""ثقيل"" (heavy, burdensome). However, there are no clear indications of fear, anxiety, or distress. The tone is one of puzzlement, not fear.

Answer: 0",0,0,fear
3945,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.
","The text shows عمر thinking and expressing confusion about certain things, and referring to someone as ""ثقيل"" (meaning ""heavy"" or ""difficult"" in context). There is no clear indication of joy or happiness in the text, just contemplation and perhaps a hint of frustration or puzzlement.

Answer: 0",0,0,joy
3946,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.
","The text shows that Omar is confused and troubled by things he cannot understand, specifically the heaviness or seriousness of children. There is a sense of being burdened and a subtle emotional struggle, but the sadness is not very explicit or intense. It's more of a medium concern or puzzlement rather than deep sadness.

Answer: 2",2,0,sadness
3947,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: و عمر زاد خمم: والذري ثقيل ثانيت؟ ما نفهمش حوايج كيما هاذو.
","The speaker expresses confusion and surprise about something unexpected (""ما نفهمش حوايج كيما هاذو"" – ""I don't understand things like this""). There is a sense of disbelief at the situation, indicating a moderate level of surprise, but it does not reach shock or astonishment.

Answer: 2",2,1,surprise
3948,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي كانوا الخالوطات بين الهانة والذلّ.
","The text describes a mixture (""الخالوطات"") between ""الهانة"" (comfort or dignity) and ""الذلّ"" (humiliation). There is no direct expression of anger, shouting, or insults. The sentence is more observational or descriptive of a situation, rather than overtly emotional or angry.

Answer: 0",0,0,anger
3949,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي كانوا الخالوطات بين الهانة والذلّ.
","The text describes a mixture of humiliation and misery but does not mention anything physically disgusting, such as filth, decay, or offensive bodily functions. The emotional tone is negative, but it isn't associated with disgust as an emotion; it's more about shame or sadness.

Answer: 0",0,0,disgust
3950,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي كانوا الخالوطات بين الهانة والذلّ.
","The text describes a mixture of feelings (""الهانة"" meaning comfort or happiness, and ""الذلّ"" meaning humiliation or disgrace). There is no explicit reference to fear, but ""الذلّ"" sometimes implies discomfort or anxiety, although not necessarily fear. The sentence mainly expresses an emotional state between positive and negative experiences rather than explicit fear.

Answer: 0",0,0,fear
3951,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي كانوا الخالوطات بين الهانة والذلّ.
","The text mentions a mixture (""الخالوطات"") between happiness (""الهانة"") and humiliation (""الذلّ""). This suggests that joy is present but mixed with negative feelings, and does not dominate the situation. The level of joy is therefore low.

Answer: 1",1,0,joy
3952,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي كانوا الخالوطات بين الهانة والذلّ.
","The text describes a mix of ""الهانة"" (happiness or contentment) and ""الذل"" (humiliation or misery), indicating conflicting emotions. While there is a presence of sadness due to humiliation or misery, it is balanced or contrasted by happiness. Therefore, the overall level of sadness is moderate rather than extreme.

Answer: 2",2,2,sadness
3953,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي كانوا الخالوطات بين الهانة والذلّ.
","The text describes a mix of emotions experienced by the narrator—between happiness (""الهانة"") and humiliation (""الذلّ""). This suggests a complex, possibly unsettling situation, but it does not indicate a sudden or strong surprise. The emotional complexity is there, but there is no explicit mention or implication of shock or amazement. Thus, the surprise level is low.

Answer: 1",1,0,surprise
3954,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.
","The text describes that ""مواليه"" had their own opinions about the prison, but there is no strong language, direct insult, or expression of frustration or anger. The tone is neutral and does not suggest any emotional outburst.

Answer: 0",0,0,anger
3955,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.
","The text describes that ""مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس"" (""Those who were not imprisoned also had their opinion about this prison""). There are no references to anything physically or emotionally disgusting, nor is there any indication of unpleasant sensations or revulsion. The sentence is neutral and simply discusses opinions.

Answer: 0",0,0,disgust
3956,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.
","The sentence describes that the others (""مواليه"") also had their own opinions about this imprisonment (""هاذ الحبس""), but there is no mention of fear, anxiety, or any emotional or physical reaction indicating fear. The text seems neutral and informative.

Answer: 0",0,0,fear
3957,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.
Answer: 0

Example 2:
Input: الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.
Answer: 1

Example 3:
Input: عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.
Answer: 2

Example 4:
Input: الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟
Answer: 3


### Your Turn ###
Input: الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.
","The text describes people who ""also had their opinion about this imprisonment,"" without indicating any positive emotion or joy. The context is neutral or possibly negative, with no mention of happiness, contentment, or laughter. Therefore, the level of joy present is none.

Answer: 0",0,0,joy
3958,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: عمر يخمم: ""واشنو هي بلاده؟"" كان حاب الشيخ يقول له باش يعرف.
Answer: 0

Example 2:
Input: لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""
Answer: 1

Example 3:
Input: عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.
Answer: 2

Example 4:
Input: زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""
Answer: 3


### Your Turn ###
Input: الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.
","The sentence describes people (مواليه) who, even while imprisoned, also had their own opinions about the imprisonment. There is no explicit mention of emotional distress, loss, or pain, and the focus is on viewpoints rather than on feelings of sadness. The tone is observational rather than emotional.

Answer: 0",0,1,sadness
3959,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: بصح عمر كان بعّد و كمّل يجري.
Answer: 0

Example 2:
Input: عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟
Answer: 1

Example 3:
Input: عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…
Answer: 2

Example 4:
Input: الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.
Answer: 3


### Your Turn ###
Input: الراوي: مواليه بلا ما يحبسوا كانوا هوما ثانيت عندهم رايهم في هاذ الحبس.
","The text describes a situation where others (""هما ثانيت"") also have their opinion about the situation (""هاذ الحبس""). There is no clear indication of shock, astonishment, or any strong emotional reaction. The sentence presents information in a matter-of-fact tone and does not suggest surprise.

Answer: 0",0,0,surprise
3960,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: جدّة: - غير نتا لي ترحمني. جدّة كانت تعيّطله لعمر باش يجي عندها.
Answer: 0

Example 2:
Input: الراوي: الباب خبطت على غيلة و من التحت بانت فاطيمة. البوليسية جراو موراها.
Answer: 1

Example 3:
Input: عيني: ""انت مهبول تسوغ هكذا؟""
Answer: 2

Example 4:
Input: زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!
Answer: 3


### Your Turn ###
Input: الراوي: مع اللول، واحد ما رد باله لهاذ الراجل. كان مازاله صغير كي رحل لذيك الدار. كان يبان غير ساعة على ساعة مالا قالوا بالاك مربي بالزيادة.
","The text describes how nobody paid much attention to the man initially, noting he was still young when he left for that house and would appear only occasionally. The tone is mostly narrative and factual, without any explicit words or phrases that indicate anger. There is no use of insults, exclamations, or emotionally charged language.

Answer: 0",0,0,anger
3961,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.
Answer: 0

Example 2:
Input: عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.
Answer: 1

Example 3:
Input: الراوي: النساء قعدوا يخزروا في زيتة تع أوف هاذ الصامطة جات خسّرت كلش. واش بيها ثانيت؟
Answer: 2

Example 4:
Input: الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.
Answer: 3


### Your Turn ###
Input: الراوي: مع اللول، واحد ما رد باله لهاذ الراجل. كان مازاله صغير كي رحل لذيك الدار. كان يبان غير ساعة على ساعة مالا قالوا بالاك مربي بالزيادة.
","In this text, there is no description of anything particularly disgusting. The passage talks about people not paying attention to a man and mentions his youth and a certain perception about him, but there are no references to filth, bad smells, unpleasant sights, or anything typically associated with disgust.

Answer: 0",0,0,disgust
3962,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.

### Examples ###
Example 1:
Input: البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""
Answer: 0

Example 2:
Input: عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟
Answer: 1

Example 3:
Input: الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة
Answer: 2

Example 4:
Input: راحوا و خلاو العجوزة وجهها اصفر. و خزرتها ترعش و عمر يقول: ""الموت... الموت"" و ساغ.
Answer: 3


### Your Turn ###
Input: الراوي: مع اللول، واحد ما رد باله لهاذ الراجل. كان مازاله صغير كي رحل لذيك الدار. كان يبان غير ساعة على ساعة مالا قالوا بالاك مربي بالزيادة.
","The text describes a situation where no one paid attention to a certain man, mentioning that he was still young when he moved into the house. There is no indication of fear or anxiety; rather, people are making assumptions about his upbringing. There are no descriptions of fear-related emotions, physical symptoms, or dangerous circumstances.

Answer: 0",0,0,fear
