prompt_index,prompt,output,parsed_label,gold_label,emotion
7468,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አይ መለስ ዜናዊ ነፍስህን አይማረው የመቶ ሚሊዮን ህዝብ የባህር በሯን አሳልፎ ሰጥቶ እዚህ መከራ ውስጦ ከተተን እንደ እኔ እንደገና የደም ዋጋ ከፍለን የራሷ የሆነውን የአሰብ ወደብን ማምጣት አለባት አለዛ ጠቅላላ ቀጠናውን ማናጋት አለብን ይቺ ትልቅ ሀገር ጥንትም ወደብ ነበራት ያ ወደብ መመለስ አለበት ለቀጣዩ ትውልድ መንገድ መጠረግ አለበት የሀዝብ ብዛታችን ከኒኩለር የበለጠ ጉልበት አለው ጠቅላላ የኢትዮጵያ ወጣት ውትድርና ገብቶ መሰልጠን
","The text expresses deep sorrow and regret over significant national suffering, loss, and hardship. It references the struggles and sacrifices of millions, describes the nation's history of pain, and speaks about the need for restoration and hope for future generations. The tone is somber and reflective, highlighting the collective despair and yearning for change. The sadness is pervasive and intense throughout the passage.

Answer: 3",3,0,sadness
7469,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አይ መለስ ዜናዊ ነፍስህን አይማረው የመቶ ሚሊዮን ህዝብ የባህር በሯን አሳልፎ ሰጥቶ እዚህ መከራ ውስጦ ከተተን እንደ እኔ እንደገና የደም ዋጋ ከፍለን የራሷ የሆነውን የአሰብ ወደብን ማምጣት አለባት አለዛ ጠቅላላ ቀጠናውን ማናጋት አለብን ይቺ ትልቅ ሀገር ጥንትም ወደብ ነበራት ያ ወደብ መመለስ አለበት ለቀጣዩ ትውልድ መንገድ መጠረግ አለበት የሀዝብ ብዛታችን ከኒኩለር የበለጠ ጉልበት አለው ጠቅላላ የኢትዮጵያ ወጣት ውትድርና ገብቶ መሰልጠን
",,,0,surprise
7470,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቅንት በቅጥልጥል ሌባ ወርዶቹ ።
",,,0,anger
7471,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቅንት በቅጥልጥል ሌባ ወርዶቹ ።
","The text translates roughly to, ""The thief descended stealthily with a creeping movement."" There is no mention or implication of anything disgusting such as filth, bodily fluids, or revolting behavior. The sentence describes sneaky or stealthy behavior, which may evoke disapproval or fear but not disgust.

Answer: 0",0,1,disgust
7472,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቅንት በቅጥልጥል ሌባ ወርዶቹ ።
",,,0,fear
7473,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቅንት በቅጥልጥል ሌባ ወርዶቹ ።
",,,0,joy
7474,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቅንት በቅጥልጥል ሌባ ወርዶቹ ።
",,,0,sadness
7475,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቅንት በቅጥልጥል ሌባ ወርዶቹ ።
",,,0,surprise
7476,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው
",,,0,anger
7477,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው
",,,0,disgust
7478,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው
","The text primarily discusses hard work, preparation, and the involvement of a business partner in various circumstances, mentioning the distribution or management of profits and the value of having patience. There is no direct or implied mention of fear, threat, anxiety, or concern. Instead, the tone is practical and advisory.

Answer: 0",0,0,fear
7479,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው
","The text acknowledges something as a good preparation and offers constructive feedback, suggesting that improvements can be made if a little more humility is shown. The tone is generally positive and encouraging, appreciating the effort but pointing out areas for growth. There is some appreciation, but no clear excitement, enthusiasm, or strong expression of joy.

Answer: 1",1,1,joy
7480,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው
","The text comments on someone's good preparation and also recounts how a colleague contributed both positively and negatively in different circumstances, sometimes disrupting the flow of the story. It suggests a bit more patience would have been better. The tone is mostly constructive criticism with a mild hint of disappointment but no deep sadness or negative emotion. The overall mood is neutral, focusing on advice rather than expressing sadness.

Answer: 1",1,0,sadness
7481,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው
","The statement appears to be an evaluation or feedback about a preparation or arrangement, mentioning that performance varies depending on the stage and occasionally suggesting a little more effort could improve things. The tone is constructive and does not indicate a surprising or shocking event. It reads as general advice or reflection.

Answer: 0",0,0,surprise
7482,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በኢትዮጵያ ባንድራ አልባሳት አሸብርቀው ሲታዩ የምታሳድዱ ምንም የማናውቀውን ስታጋንኑ የምትውሉ ምንናችሁም የማይጥም ETV
","The text expresses criticism and disapproval, particularly towards those who wear the Ethiopian flag improperly and the broadcasters (ETV). The tone includes frustration and perhaps disappointment, but it does not contain highly aggressive or extremely hostile language. The anger level is evident but not intense or explosive.

Answer: 2",2,0,anger
7483,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በኢትዮጵያ ባንድራ አልባሳት አሸብርቀው ሲታዩ የምታሳድዱ ምንም የማናውቀውን ስታጋንኑ የምትውሉ ምንናችሁም የማይጥም ETV
","The text discusses people being seen disrespectfully wearing the Ethiopian flag as clothing and expressing disapproval, but it does not describe any physically disgusting acts or something that would typically evoke a strong feeling of disgust. The reaction indicated is one of disapproval or cultural offense rather than physical revulsion.

Answer: 0",0,2,disgust
7484,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በኢትዮጵያ ባንድራ አልባሳት አሸብርቀው ሲታዩ የምታሳድዱ ምንም የማናውቀውን ስታጋንኑ የምትውሉ ምንናችሁም የማይጥም ETV
","The text is generally critical and expresses disapproval or frustration about people seen disrespecting the Ethiopian flag's attire, but it does not explicitly mention threats, danger, or indications of fear. Rather, it communicates annoyance or disappointment. There are no words or phrases that signal fear or anxiety.

Answer: 0",0,0,fear
7485,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በኢትዮጵያ ባንድራ አልባሳት አሸብርቀው ሲታዩ የምታሳድዱ ምንም የማናውቀውን ስታጋንኑ የምትውሉ ምንናችሁም የማይጥም ETV
","The text describes a scenario in Ethiopia where people are seen wearing flag clothes, but instead of expressing joy or pride, there is mention of a lack of understanding, possible criticism, and a statement that watching it on ETV is not interesting. There is no indication of happiness or celebration in the tone or content.

Answer: 0",0,0,joy
7486,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በኢትዮጵያ ባንድራ አልባሳት አሸብርቀው ሲታዩ የምታሳድዱ ምንም የማናውቀውን ስታጋንኑ የምትውሉ ምንናችሁም የማይጥም ETV
","The text discusses seeing people in Ethiopia disrespecting the flag and feeling that no one is saddened by this nor says anything to object. There is a tone of disappointment and a sense of loss regarding national values or unity. However, the sadness is more implied than overtly emotional or personal; it's not a deep expression of grief, but rather a lament about societal apathy.

Answer: 2",2,0,sadness
7487,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: በኢትዮጵያ ባንድራ አልባሳት አሸብርቀው ሲታዩ የምታሳድዱ ምንም የማናውቀውን ስታጋንኑ የምትውሉ ምንናችሁም የማይጥም ETV
","The text describes an unexpected situation in which people are seen without Ethiopian flag clothes, wandering uncertain and unfamiliar, and the speaker expresses that this is not something they are used to or recognize. This suggests a sense of unfamiliarity and some surprise, but it is not expressed with strong shock or emotion. The surprise is present, but at a moderate level.

Answer: 2",2,0,surprise
7488,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል
","The text expresses criticism and disappointment, suggesting that the person is not only being pitiful but also bordering on the ridiculous because of their actions. The language has a tone of frustration and disapproval, but it does not contain strong, aggressive, or harsh language typically associated with high anger. Instead, it reads as someone expressing dissatisfaction and possibly mild irritation.

Answer: 1",1,0,anger
7489,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል
","The text uses the words ""ይሆናል"" (it becomes), ""አሳዛኝ"" (sad, distressing), and references to disappointment or pity, but there are no descriptions of anything physically disgusting, repulsive, or foul. The content is more about emotional distress rather than something that induces disgust.

Answer: 0",0,0,disgust
7490,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል
","The text expresses a sense of sadness and concern, mentioning forgetting someone's vulnerability and the situation potentially becoming worse. There is a tone of regret and some anxiety, but the primary emotion is sadness rather than pronounced fear. There may be a low level of fear about what could happen, but it does not rise to a medium or high intensity.

Answer: 1",1,0,fear
7491,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል
","The text is in Amharic. When translated, it expresses feelings of neglect or abandonment, mentioning sadness (""አሳዛኝ"", which means ""sad"") and implies emotional pain or emptiness. There are no words or expressions indicating happiness, pleasure, or joy.

Answer: 0",0,0,joy
7492,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል
",,,1,sadness
7493,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል
","The text expresses a sense of regret or sadness, and reflects on the disappointment that occurs when someone's vulnerability is forgotten. The tone is melancholic and contemplative rather than outright shocked or surprised. There is an element of expectation that was not met, leading to sadness, but not to a high degree of surprise.

Answer: 1",1,0,surprise
7494,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך
","The text discusses political motives and conflicts, mentioning Netanyahu's intentions towards Iran and referencing the ongoing Hamas war as a ""pretext."" The language is analytical and matter-of-fact, without strong emotional words or expressions of anger. There is no direct accusation, insult, or aggressive tone present in the message.

Answer: 0",0,1,anger
7495,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך
","The provided text discusses political goals and warfare involving Iran and Hamas, referencing Israeli and Hebrew phrases. There is no language indicating something physically or morally disgusting (like descriptions of revolting sights, smells, behaviors, or explicit hate speech). The text is analytical and refers to conflicts, but mentioning conflict or political strategy does not, by itself, evoke disgust.

Answer: 0",0,0,disgust
7496,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך
",,,0,fear
7497,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך
",,,0,joy
7498,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך
","The text primarily provides an analysis or opinion on political and military matters, mentioning names, objectives, and ongoing conflict (the war involving Hamas and issues related to Iran). There is an acknowledgement of uncertainty and references to conflict, but there is no explicit expression of sadness or emotional language. The tone is more factual and analytical than emotional.

Answer: 0",0,0,sadness
7499,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך
",,,0,surprise
7500,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እንደሀገር ስንሰባሰብ የኦሮሞ አበርክቶ የቱ ነው ነበር ትዊቱ፣ ድንገት ተነስተህ መንገድ ኢንዱስትሪ ምናምን የሚል አጀንዳ አመጣህ። ታሪ
","Reasoning:  
The text discusses ideas about national identity and suddenly introducing an agenda related to industry, questioning what the ""Oromo"" gets from national discussions. While there is a critical or questioning tone, there is no evidence of strong emotional outbursts, insults, or explicitly angry language. There is slight frustration or skepticism, but not overt anger.

Answer: 1",1,0,anger
7501,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እንደሀገር ስንሰባሰብ የኦሮሞ አበርክቶ የቱ ነው ነበር ትዊቱ፣ ድንገት ተነስተህ መንገድ ኢንዱስትሪ ምናምን የሚል አጀንዳ አመጣህ። ታሪ
","The given text appears to be a commentary or opinion about national discussions, mentioning the Oromo group and referring to someone bringing a new agenda related to ""industry."" There is no use of offensive language, graphic descriptions, or explicit references to anything that is typically considered disgusting. The tone seems more critical or rhetorical than emotional, and there are no obvious triggers for disgust.

Answer: 0",0,1,disgust
7502,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እንደሀገር ስንሰባሰብ የኦሮሞ አበርክቶ የቱ ነው ነበር ትዊቱ፣ ድንገት ተነስተህ መንገድ ኢንዱስትሪ ምናምን የሚል አጀንዳ አመጣህ። ታሪ
","Reasoning:  
The text reflects contemplation about Oromia's political or social standing and mentions a sudden change or introduction of an agenda related to the industry. There is no explicit expression of fear or alarm; the tone is more inquisitive or possibly critical. There are no words indicating anxiety, threat, or distress. The emotional level seems neutral.

Answer: 0",0,0,fear
7503,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እንደሀገር ስንሰባሰብ የኦሮሞ አበርክቶ የቱ ነው ነበር ትዊቱ፣ ድንገት ተነስተህ መንገድ ኢንዱስትሪ ምናምን የሚል አጀንዳ አመጣህ። ታሪ
","The text discusses reflecting on matters of the country, mentions questions about the Oromo people, and references a sudden shift to an agenda about industry. There is no expression of happiness, celebration, or positive emotion in the text. The tone feels analytical or neutral, with no indicators of joy.

Answer: 0",0,0,joy
7504,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እንደሀገር ስንሰባሰብ የኦሮሞ አበርክቶ የቱ ነው ነበር ትዊቱ፣ ድንገት ተነስተህ መንገድ ኢንዱስትሪ ምናምን የሚል አጀንዳ አመጣህ። ታሪ
","The text reflects on the Oromo people and a Twitter post questioning their position or situation within the country. There is a sense of disappointment or confusion expressed over abruptly shifting from broader national concerns to a narrow ""industry agenda,"" hinting at possible neglect or lack of progress. However, the sadness is not deeply personal or emotional, but more a low-level societal concern or frustration.

Answer: 1",1,0,sadness
7505,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እንደሀገር ስንሰባሰብ የኦሮሞ አበርክቶ የቱ ነው ነበር ትዊቱ፣ ድንገት ተነስተህ መንገድ ኢንዱስትሪ ምናምን የሚል አጀንዳ አመጣህ። ታሪ
",,,0,surprise
7506,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያአላህ ያረህማን የጃቸውን ስጣቸው ይችን ህፃን ልጅ አሰቃይተው ለገደሉ ሰወች ያረብ ያማል ወላሂ ከመሞቷ አሟሟሟቷ አላህ ሰብሩን ይስጣቸው ለቤተሰቦቿ ከባድ ነው
","The text expresses strong negative emotions towards people who have harmed and killed an innocent child. It invokes God to punish those responsible and expresses sympathy for the suffering of the child's family. The language is emotional and contains calls for retribution, indicating a high level of anger and pain.

Answer: 3",3,0,anger
7507,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያአላህ ያረህማን የጃቸውን ስጣቸው ይችን ህፃን ልጅ አሰቃይተው ለገደሉ ሰወች ያረብ ያማል ወላሂ ከመሞቷ አሟሟሟቷ አላህ ሰብሩን ይስጣቸው ለቤተሰቦቿ ከባድ ነው
",,,0,disgust
7508,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያአላህ ያረህማን የጃቸውን ስጣቸው ይችን ህፃን ልጅ አሰቃይተው ለገደሉ ሰወች ያረብ ያማል ወላሂ ከመሞቷ አሟሟሟቷ አላህ ሰብሩን ይስጣቸው ለቤተሰቦቿ ከባድ ነው
",,,0,fear
7509,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያአላህ ያረህማን የጃቸውን ስጣቸው ይችን ህፃን ልጅ አሰቃይተው ለገደሉ ሰወች ያረብ ያማል ወላሂ ከመሞቷ አሟሟሟቷ አላህ ሰብሩን ይስጣቸው ለቤተሰቦቿ ከባድ ነው
","The text expresses sorrow, grief, and a prayer for mercy after a tragic event involving a child. There are references to suffering, loss, and hardship for the family, with no indication of happiness or positive emotions.

Answer: 0",0,0,joy
7510,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያአላህ ያረህማን የጃቸውን ስጣቸው ይችን ህፃን ልጅ አሰቃይተው ለገደሉ ሰወች ያረብ ያማል ወላሂ ከመሞቷ አሟሟሟቷ አላህ ሰብሩን ይስጣቸው ለቤተሰቦቿ ከባድ ነው
","The text expresses a deep sense of loss and grief over the tragic killing of a young child. It mentions prayers for mercy, the unbearable pain of the bereaved family, and a plea for comfort for their broken hearts. Such language indicates strong emotional distress and profound sadness.

Answer: 3",3,3,sadness
7511,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ያአላህ ያረህማን የጃቸውን ስጣቸው ይችን ህፃን ልጅ አሰቃይተው ለገደሉ ሰወች ያረብ ያማል ወላሂ ከመሞቷ አሟሟሟቷ አላህ ሰብሩን ይስጣቸው ለቤተሰቦቿ ከባድ ነው
",,,0,surprise
7512,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት
",,,1,anger
7513,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት
",,,0,disgust
7514,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት
",,,0,fear
